# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16, 5.08428, 0.000160363
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19, 4.44305, 3.2548e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 22, 3.74936, 4.9827e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 26, 6.00059, 6.2612e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32, 5.12512, 0.000147343
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38, 12.0709, 8.1906e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 45, 6.4673, 0.000114131
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 53, 10.349, 0.000136178
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 64, 8.48267, 0.000267881
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 76, 0.770689, 0.000316327
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 90, 8.68704, 0.000427377
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 107, 6.6972, 0.000465238
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 128, 6.99139, 0.00149064
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 152, 15.2411, 0.00201548
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 181, 4.25256, 0.00229584
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 215, 6.5401, 0.00294311
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 256, 7.77228, 0.0032526
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 304, 7.41879, 0.00423836
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 362, 17.4657, 0.00531294
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 430, 18.7009, 0.0075464
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 512, 6.38456, 0.0114891
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 608, 21.7851, 0.0159427
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 724, 8.56682, 0.0210048
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 861, 10.009, 0.0294007
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1024, 15.0743, 0.0434994
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1217, 30.1267, 0.057289
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1448, 32.4621, 0.083506
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1722, 26.774, 0.117481
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2048, 50.2559, 0.168288
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2435, 37.1636, 0.229236
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2896, 19.2577, 0.329865
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 3444, 28.0925, 0.469582
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4096, 41.5433, 0.66078
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4870, 100.905, 0.91757
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 5792, 28.9433, 1.30912
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 6888, 74.038, 1.86456
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 8192, 105.398, 2.61565
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 9741, 59.7546, 3.65873
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 11585, 144.806, 5.17482
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 13777, 81.4108, 7.3088
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16384, 83.2001, 10.3938
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19483, 89.3567, 14.6095
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 23170, 81.6447, 20.7045
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 27554, 221.942, 29.2411
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32768, 114.539, 41.4797
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38967, 242.634, 58.4751
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 46340, 151.066, 82.8234
