# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.5314e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 2.592e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.091e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 3.88e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 2.317e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.356e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 5.957e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 5.161e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 5.166e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 9.915e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 1.0567e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 1.0822e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 1.1061e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 2.2453e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 2.0329e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 2.411e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 2.435e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 4.5395e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 4.5387e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 5.2168e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 5.315e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000117054
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 9.8664e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000109545
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000114192
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000632702
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000632517
