# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16, 5.08428, 5.3495e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19, 3.74151, 1.1257e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 22, 2.7268, 8.847e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 26, 3.69267, 1.429e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32, 5.12512, 9.584e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38, 10.1649, 1.2927e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 45, 4.59897, 1.1453e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 53, 6.24848, 1.0436e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 64, 8.48267, 1.0121e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 76, 0.649002, 1.4923e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 90, 6.17745, 1.2043e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 107, 4.0058, 1.5588e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 128, 6.99139, 1.2939e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 152, 12.8346, 2.088e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 181, 3.00734, 2.2334e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 215, 3.89364, 2.2493e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 256, 7.77228, 2.1986e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 304, 6.2474, 3.9202e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 362, 12.3514, 3.651e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 430, 11.1336, 3.5106e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 512, 6.38456, 3.5956e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 608, 18.3453, 6.1709e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 724, 6.05831, 6.5504e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 861, 5.95193, 6.5321e-05
