# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16, 5.08428, 1.209e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19, 3.74151, 2.318e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 22, 2.7268, 1.697e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 26, 3.69267, 1.948e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32, 5.12512, 1.788e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38, 10.1649, 4.59e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 45, 4.59897, 3.02e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 53, 6.24848, 3.444e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 64, 8.48267, 3.516e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 76, 0.649002, 6.058e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 90, 6.17745, 7.116e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 107, 4.0058, 7.148e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 128, 6.99139, 7.501e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 152, 12.8346, 1.5434e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 181, 3.00734, 1.4366e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 215, 3.89364, 1.5546e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 256, 7.77228, 1.6535e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 304, 6.2474, 2.9905e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 362, 12.3514, 3.0207e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 430, 11.1336, 3.4506e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 512, 6.38456, 3.6155e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 608, 18.3453, 6.5357e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 724, 6.05831, 7.2005e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 861, 5.95193, 6.5595e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1024, 15.0743, 6.8591e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1217, 25.349, 0.000613176
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1448, 22.9566, 0.000463184
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1722, 15.9214, 0.000489531
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2048, 50.2559, 0.00054861
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2435, 31.2571, 0.00133524
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2896, 13.6187, 0.00133179
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3444, 16.7054, 0.00146778
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4096, 41.5433, 0.00154127
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4870, 84.8676, 0.00317895
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5792, 20.4682, 0.00319179
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 6888, 44.0272, 0.00331531
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8192, 105.398, 0.00338499
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9741, 50.2525, 0.00656257
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11585, 102.396, 0.00660327
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 13777, 48.408, 0.00727744
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16384, 83.2001, 0.00754666
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19483, 75.1435, 0.0144346
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23170, 57.7327, 0.0151292
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 27554, 131.97, 0.0164297
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32768, 114.539, 0.0167071
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38967, 204.035, 0.0304923
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 46340, 106.822, 0.0336564
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 55108, 91.965, 0.0342262
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 65536, 61.2098, 0.036792
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 77935, 232.701, 0.0651663
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 92681, 34.833, 0.0692909
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 110217, 158.456, 0.0749763
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 131072, 343.686, 0.0797406
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 155871, 106.199, 0.144069
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 185363, 146.588, 0.153004
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 220435, 118.499, 0.1683
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 262144, 313.594, 0.182337
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 311743, 382.887, 0.324846
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 370727, 280.517, 0.341198
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 440871, 118.337, 0.379238
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 524288, 309.047, 0.395762
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 623487, 655.52, 0.699317
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 741455, 96.6169, 0.752924
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 881743, 161.942, 0.804634
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1048576, 550.877, 0.867165
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1246974, 103.408, 1.5008
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1482910, 265.466, 1.59502
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1763487, 1022.81, 1.71378
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2097152, 1672.13, 1.86758
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2493948, 1085.24, 3.14736
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2965820, 473.371, 3.37928
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3526975, 836.634, 3.67473
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4194304, 1679.33, 3.96449
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4987896, 768.932, 6.6935
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5931641, 559.983, 7.17666
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 7053950, 1307.88, 7.71551
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8388608, 2882.48, 8.32842
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9975792, 3553.85, 14.2006
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11863283, 1940.72, 15.1663
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 14107900, 1159.23, 16.2625
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16777216, 3402.48, 17.8024
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19951584, 2187.89, 30.0397
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23726566, 3263.95, 31.8159
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 28215801, 3521.84, 34.1698
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 33554432, 4734.21, 37.176
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 39903169, 1428.68, 61.9936
