# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16, 5.08428, 1.2275e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19, 3.74151, 2.126e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 22, 2.7268, 1.715e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 26, 3.69267, 1.963e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32, 5.12512, 1.791e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38, 10.1649, 4.749e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 45, 4.59897, 3.076e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 53, 6.24848, 3.535e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 64, 8.48267, 3.665e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 76, 0.649002, 6.267e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 90, 6.17745, 7.18e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 107, 4.0058, 7.394e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 128, 6.99139, 7.692e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 152, 12.8346, 1.395e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 181, 3.00734, 2.1945e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 215, 3.89364, 1.368e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 256, 7.77228, 1.4599e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 304, 6.2474, 2.6937e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 362, 12.3514, 2.5697e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 430, 11.1336, 3.0407e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 512, 6.38456, 3.1935e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 608, 18.3453, 0.000111825
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 724, 6.05831, 0.000276402
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 861, 5.95193, 9.1763e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1024, 15.0743, 0.000111474
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1217, 25.349, 0.000205144
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1448, 22.9566, 0.000187933
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1722, 15.9214, 0.000220153
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2048, 50.2559, 0.000225144
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2435, 31.2571, 0.000314448
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2896, 13.6187, 0.000322887
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3444, 16.7054, 0.000365126
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4096, 41.5433, 0.00038973
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4870, 84.8676, 0.000734198
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5792, 20.4682, 0.000706561
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 6888, 44.0272, 0.000711049
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8192, 105.398, 0.000748733
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9741, 50.2525, 0.000991258
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11585, 102.396, 0.000793471
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 13777, 48.408, 0.000829907
