# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16, 5.08428, 0.000161259
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19, 4.44305, 3.426e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 22, 3.74936, 5.0003e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 26, 6.00059, 6.5097e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32, 5.12512, 0.000152345
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38, 12.0709, 9.1344e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 45, 6.4673, 0.00010687
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 53, 10.349, 0.000122579
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 64, 8.48267, 0.000264335
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 76, 0.770689, 0.000300626
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 90, 8.68704, 0.000422805
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 107, 6.6972, 0.000466817
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 128, 6.99139, 0.00090324
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 152, 15.2411, 0.00116205
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 181, 4.25256, 0.00130962
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 215, 6.5401, 0.00185698
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 256, 7.77228, 0.00315137
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 304, 7.41879, 0.00410178
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 362, 17.4657, 0.0050989
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 430, 18.7009, 0.00724855
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 512, 6.38456, 0.0109212
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 608, 21.7851, 0.0149704
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 724, 8.56682, 0.0197207
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 861, 10.009, 0.0276342
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1024, 15.0743, 0.0408657
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1217, 30.1267, 0.0535871
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1448, 32.4621, 0.0777391
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1722, 26.774, 0.109411
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2048, 50.2559, 0.156789
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2435, 37.1636, 0.214144
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2896, 19.2577, 0.30761
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 3444, 28.0925, 0.437164
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4096, 41.5433, 0.615849
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4870, 100.905, 0.915074
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 5792, 28.9433, 1.22328
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 6888, 74.038, 1.73805
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 8192, 105.398, 2.44331
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 9741, 59.7546, 3.41898
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 11585, 144.806, 4.82938
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 13777, 81.4108, 6.83098
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16384, 83.2001, 9.71006
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19483, 89.3567, 13.65
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 23170, 81.6447, 19.3138
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 27554, 221.942, 27.3319
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32768, 114.539, 42.278
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38967, 242.634, 54.5803
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 46340, 151.066, 77.2783
