# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16, 5.08428, 0.000160751
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19, 4.44305, 3.0973e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 22, 3.74936, 4.8674e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 26, 6.00059, 6.4095e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32, 5.12512, 0.000159781
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38, 12.0709, 0.000104192
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 45, 6.4673, 0.000153297
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 53, 10.349, 0.000186
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 64, 8.48267, 0.000438469
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 76, 0.770689, 0.000446765
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 90, 8.68704, 0.00094285
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 107, 6.6972, 0.00118462
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 128, 6.99139, 0.00223892
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 152, 15.2411, 0.00278923
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 181, 4.25256, 0.00238044
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 215, 6.5401, 0.00260018
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 256, 7.77228, 0.00427058
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 304, 7.41879, 0.00564259
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 362, 17.4657, 0.00700874
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 430, 18.7009, 0.0100768
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 512, 6.38456, 0.0151417
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 608, 21.7851, 0.0209474
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 724, 8.56682, 0.0276031
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 861, 10.009, 0.0385404
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1024, 15.0743, 0.0571465
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1217, 30.1267, 0.075609
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1448, 32.4621, 0.109844
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1722, 26.774, 0.15464
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2048, 50.2559, 0.221497
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2435, 37.1636, 0.301277
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2896, 19.2577, 0.433309
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 3444, 28.0925, 0.618667
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4096, 41.5433, 0.868402
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4870, 100.905, 1.20696
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 5792, 28.9433, 1.71934
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 6888, 74.038, 2.44949
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 8192, 105.398, 3.44121
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 9741, 59.7546, 4.81544
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 11585, 144.806, 6.80843
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 13777, 81.4108, 9.62172
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16384, 83.2001, 13.6923
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19483, 89.3567, 19.2858
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 23170, 81.6447, 27.3801
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 27554, 221.942, 38.5047
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32768, 114.539, 54.59
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38967, 242.634, 76.9466
