# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.6066e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 4.1801e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.1851e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.2627e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.2962e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 4.3235e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 3.8491e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 4.4434e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 4.4542e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000104086
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.00010661
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000113914
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000124483
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000260452
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.00027466
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.00031684
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000323158
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000639764
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000706594
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000718688
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000794419
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.0015144
