# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16, 5.08428, 1.1476e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19, 3.74151, 2.285e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 22, 2.7268, 1.657e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 26, 3.69267, 1.893e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32, 5.12512, 1.797e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38, 10.1649, 0.000308714
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 45, 4.59897, 4.1767e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 53, 6.24848, 1.756e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 64, 8.48267, 2.711e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 76, 0.649002, 5.2945e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 90, 6.17745, 6.3702e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 107, 4.0058, 5.578e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 128, 6.99139, 5.8683e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 152, 12.8346, 0.000124161
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 181, 3.00734, 0.000123404
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 215, 3.89364, 0.000142499
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 256, 7.77228, 0.000132201
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 304, 6.2474, 0.000249519
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 362, 12.3514, 0.000281652
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 430, 11.1336, 0.000285937
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 512, 6.38456, 0.000304783
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 608, 18.3453, 0.00072491
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 724, 6.05831, 0.000703754
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 861, 5.95193, 0.000775718
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1024, 15.0743, 0.000815712
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1217, 25.349, 0.00140925
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1448, 22.9566, 0.00123741
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1722, 15.9214, 0.00132604
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2048, 50.2559, 0.00141504
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2435, 31.2571, 0.00258175
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2896, 13.6187, 0.00278218
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3444, 16.7054, 0.00298987
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4096, 41.5433, 0.00315628
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4870, 84.8676, 0.00555126
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5792, 20.4682, 0.00583957
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 6888, 44.0272, 0.00626207
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8192, 105.398, 0.00672059
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9741, 50.2525, 0.0116201
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11585, 102.396, 0.0123557
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 13777, 48.408, 0.0132336
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16384, 83.2001, 0.0139261
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19483, 75.1435, 0.0251269
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23170, 57.7327, 0.0258572
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 27554, 131.97, 0.0279422
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32768, 114.539, 0.0297747
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38967, 204.035, 0.0527671
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 46340, 106.822, 0.0542359
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 55108, 91.965, 0.0583094
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 65536, 61.2098, 0.0636696
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 77935, 232.701, 0.111713
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 92681, 34.833, 0.113508
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 110217, 158.456, 0.122408
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 131072, 343.686, 0.130456
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 155871, 106.199, 0.230362
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 185363, 146.588, 0.245195
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 220435, 118.499, 0.266222
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 262144, 313.594, 0.285309
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 311743, 382.887, 0.506806
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 370727, 280.517, 0.525088
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 440871, 118.337, 0.571489
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 524288, 309.047, 0.59653
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 623487, 655.52, 1.05574
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 741455, 96.6169, 1.12552
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 881743, 161.942, 1.24413
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1048576, 550.877, 1.3522
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1246974, 103.408, 2.23524
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1482910, 265.466, 2.34304
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1763487, 1022.81, 2.53776
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2097152, 1672.13, 2.74688
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2493948, 1085.24, 4.68305
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 2965820, 473.371, 4.8463
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 3526975, 836.634, 5.28336
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4194304, 1679.33, 5.64098
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 4987896, 768.932, 9.61513
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 5931641, 559.983, 10.3012
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 7053950, 1307.88, 11.1959
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 8388608, 2882.48, 11.8231
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 9975792, 3553.85, 20.0753
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 11863283, 1940.72, 21.4067
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 14107900, 1159.23, 23.1706
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16777216, 3402.48, 24.4548
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19951584, 2187.89, 41.7981
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 23726566, 3263.95, 44.184
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 28215801, 3521.84, 48.1556
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 33554432, 4734.21, 51.4077
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 39903169, 1428.68, 85.0288
