# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16, 5.08428, 1.1732e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19, 3.74151, 2.088e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 22, 2.7268, 1.684e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 26, 3.69267, 1.774e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32, 5.12512, 1.652e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38, 10.1649, 4.0116e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 45, 4.59897, 1.55e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 53, 6.24848, 3.672e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 64, 8.48267, 3.671e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 76, 0.649002, 7.429e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 90, 6.17745, 2.3347e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 107, 4.0058, 7.831e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 128, 6.99139, 7.892e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 152, 12.8346, 0.000307022
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 181, 3.00734, 1.4939e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 215, 3.89364, 0.000223114
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 256, 7.77228, 2.8149e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 304, 6.2474, 0.000106433
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 362, 12.3514, 4.3782e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 430, 11.1336, 3.1406e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 512, 6.38456, 3.1868e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 608, 18.3453, 5.3631e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 724, 6.05831, 5.5537e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 861, 5.95193, 5.5721e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1024, 15.0743, 5.5239e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1217, 25.349, 0.000152213
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1448, 22.9566, 0.000100766
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1722, 15.9214, 0.000128228
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2048, 50.2559, 0.000124212
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2435, 31.2571, 0.000224602
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2896, 13.6187, 0.000212245
