# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16, 5.08428, 0.000163145
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19, 4.44305, 4.3476e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 22, 3.74936, 5.0358e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 26, 6.00059, 6.5697e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32, 5.12512, 0.000150117
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38, 12.0709, 8.5385e-05
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 45, 6.4673, 0.00011609
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 53, 10.349, 0.000135179
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 64, 8.48267, 0.000265312
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 76, 0.770689, 0.000303578
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 90, 8.68704, 0.000420733
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 107, 6.6972, 0.000462628
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 128, 6.99139, 0.000881723
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 152, 15.2411, 0.0021823
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 181, 4.25256, 0.00256814
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 215, 6.5401, 0.00351479
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 256, 7.77228, 0.00322811
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 304, 7.41879, 0.0042446
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 362, 17.4657, 0.00528794
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 430, 18.7009, 0.00760412
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 512, 6.38456, 0.0114598
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 608, 21.7851, 0.0158723
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 724, 8.56682, 0.0211074
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 861, 10.009, 0.029285
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1024, 15.0743, 0.0432199
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1217, 30.1267, 0.057294
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1448, 32.4621, 0.0834081
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 1722, 26.774, 0.117438
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2048, 50.2559, 0.168221
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2435, 37.1636, 0.229417
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 2896, 19.2577, 0.330223
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 3444, 28.0925, 0.469229
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4096, 41.5433, 0.660682
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 4870, 100.905, 0.918207
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 5792, 28.9433, 1.31092
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 6888, 74.038, 1.86404
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 8192, 105.398, 2.61972
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 9741, 59.7546, 3.65966
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 11585, 144.806, 5.17878
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 13777, 81.4108, 7.31365
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 16384, 83.2001, 10.4002
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 19483, 89.3567, 14.6154
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 23170, 81.6447, 20.7113
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 27554, 221.942, 29.2683
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 32768, 114.539, 41.488
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 38967, 242.634, 58.5135
hpce.txl11.direct_fourier_transform_chunked, 4, 8, 46340, 151.066, 83.6914
