# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16, 5.08428, 1.1724e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19, 3.74151, 3.12e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 22, 2.7268, 1.638e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 26, 3.69267, 1.999e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32, 5.12512, 1.819e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38, 10.1649, 3.796e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 45, 4.59897, 3.138e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 53, 6.24848, 3.571e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 64, 8.48267, 3.649e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 76, 0.649002, 7.628e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 90, 6.17745, 6.35e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 107, 4.0058, 7.389e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 128, 6.99139, 7.635e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 152, 12.8346, 1.4664e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 181, 3.00734, 1.3662e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 215, 3.89364, 1.655e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 256, 7.77228, 1.6785e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 304, 6.2474, 3.0024e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 362, 12.3514, 3.0314e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 430, 11.1336, 3.4913e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 512, 6.38456, 3.6603e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 608, 18.3453, 7.2678e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 724, 6.05831, 6.5791e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 861, 5.95193, 6.4875e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1024, 15.0743, 6.8971e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1217, 25.349, 0.000123801
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1448, 22.9566, 0.00012622
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1722, 15.9214, 0.000146029
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2048, 50.2559, 0.000149846
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2435, 31.2571, 0.000283939
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2896, 13.6187, 0.00023089
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3444, 16.7054, 0.00026339
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4096, 41.5433, 0.000261319
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4870, 84.8676, 0.000470389
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5792, 20.4682, 0.000686988
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 6888, 44.0272, 0.000795998
