# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16, 5.08428, 1.1774e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19, 3.74151, 3.12e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 22, 2.7268, 1.595e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 26, 3.69267, 1.884e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32, 5.12512, 1.758e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38, 10.1649, 0.000246079
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 45, 4.59897, 1.8899e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 53, 6.24848, 1.4444e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 64, 8.48267, 1.407e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 76, 0.649002, 3.9521e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 90, 6.17745, 3.9904e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 107, 4.0058, 4.0288e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 128, 6.99139, 4.0746e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 152, 12.8346, 9.3569e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 181, 3.00734, 9.7775e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 215, 3.89364, 9.742e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 256, 7.77228, 9.8943e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 304, 6.2474, 0.000196423
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 362, 12.3514, 0.000212568
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 430, 11.1336, 0.00021827
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 512, 6.38456, 0.000237801
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 608, 18.3453, 0.00045696
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 724, 6.05831, 0.000486678
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 861, 5.95193, 0.00167627
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1024, 15.0743, 0.00172422
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1217, 25.349, 0.00319074
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1448, 22.9566, 0.00334401
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1722, 15.9214, 0.00239989
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2048, 50.2559, 0.00125313
