# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16, 5.08428, 0.000162457
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19, 4.44305, 4.452e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 22, 3.74936, 5.2933e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 26, 6.00059, 6.5597e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32, 5.12512, 0.000153465
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38, 12.0709, 0.000101274
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 45, 6.4673, 0.000167425
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 53, 10.349, 0.000142321
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 64, 8.48267, 0.000334008
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 76, 0.770689, 0.000294333
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 90, 8.68704, 0.000409092
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 107, 6.6972, 0.000459128
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 128, 6.99139, 0.000898797
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 152, 15.2411, 0.00112618
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 181, 4.25256, 0.00126939
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 215, 6.5401, 0.00183361
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 256, 7.77228, 0.00299455
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 304, 7.41879, 0.0039852
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 362, 17.4657, 0.00505015
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 430, 18.7009, 0.00719994
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 512, 6.38456, 0.0107904
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 608, 21.7851, 0.0151441
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 724, 8.56682, 0.0197107
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 861, 10.009, 0.0277949
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1024, 15.0743, 0.0409219
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1217, 30.1267, 0.0535325
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1448, 32.4621, 0.0777156
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1722, 26.774, 0.109514
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2048, 50.2559, 0.156902
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2435, 37.1636, 0.214192
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2896, 19.2577, 0.307203
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 3444, 28.0925, 0.437916
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4096, 41.5433, 0.615667
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4870, 100.905, 0.856228
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 5792, 28.9433, 1.22238
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 6888, 74.038, 1.73895
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 8192, 105.398, 2.44238
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 9741, 59.7546, 3.41411
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 11585, 144.806, 4.83004
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 13777, 81.4108, 6.82461
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16384, 83.2001, 9.6996
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19483, 89.3567, 13.6314
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 23170, 81.6447, 19.322
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 27554, 221.942, 27.2813
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32768, 114.539, 38.6915
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38967, 242.634, 54.5461
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 46340, 151.066, 77.3247
