# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16, 5.08428, 2.1338e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19, 3.74151, 3.943e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 22, 2.7268, 3.215e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 26, 3.69267, 5.825e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32, 5.12512, 3.636e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38, 10.1649, 7.24e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 45, 4.59897, 5.917e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 53, 6.24848, 6.844e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 64, 8.48267, 7.052e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 76, 0.649002, 1.3681e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 90, 6.17745, 1.2285e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 107, 4.0058, 1.424e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 128, 6.99139, 1.4933e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 152, 12.8346, 2.7371e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 181, 3.00734, 2.8203e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 215, 3.89364, 3.0805e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 256, 7.77228, 3.2882e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 304, 6.2474, 0.000298819
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 362, 12.3514, 0.000245599
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 430, 11.1336, 0.000260731
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 512, 6.38456, 0.000283567
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 608, 18.3453, 0.000800602
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 724, 6.05831, 0.00084508
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 861, 5.95193, 0.000921046
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1024, 15.0743, 0.00101448
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1217, 25.349, 0.00224185
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1448, 22.9566, 0.00167313
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1722, 15.9214, 0.00123474
