# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16, 5.08428, 1.2118e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19, 3.74151, 2.131e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 22, 2.7268, 1.586e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 26, 3.69267, 1.95e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32, 5.12512, 1.74e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38, 10.1649, 3.648e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 45, 4.59897, 3.012e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 53, 6.24848, 4.467e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 64, 8.48267, 3.543e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 76, 0.649002, 6.042e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 90, 6.17745, 6.187e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 107, 4.0058, 8.07e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 128, 6.99139, 7.497e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 152, 12.8346, 1.3573e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 181, 3.00734, 1.329e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 215, 3.89364, 1.6224e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 256, 7.77228, 1.6426e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 304, 6.2474, 2.9674e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 362, 12.3514, 3.0096e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 430, 11.1336, 3.4363e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 512, 6.38456, 3.5935e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 608, 18.3453, 0.000290972
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 724, 6.05831, 0.000292392
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 861, 5.95193, 0.000285031
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1024, 15.0743, 0.000325103
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1217, 25.349, 0.000595774
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1448, 22.9566, 0.00068209
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1722, 15.9214, 0.000630738
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2048, 50.2559, 0.000709676
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2435, 31.2571, 0.00133398
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2896, 13.6187, 0.00130621
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3444, 16.7054, 0.00138702
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4096, 41.5433, 0.00160448
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4870, 84.8676, 0.00286921
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5792, 20.4682, 0.00300453
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 6888, 44.0272, 0.00320957
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8192, 105.398, 0.00343787
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9741, 50.2525, 0.00633255
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11585, 102.396, 0.0065953
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 13777, 48.408, 0.00705973
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16384, 83.2001, 0.00758068
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19483, 75.1435, 0.0140279
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23170, 57.7327, 0.014997
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 27554, 131.97, 0.0160733
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32768, 114.539, 0.0176145
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38967, 204.035, 0.030014
