# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16, 5.08428, 1.16e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19, 3.74151, 2.225e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 22, 2.7268, 1.694e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 26, 3.69267, 1.923e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32, 5.12512, 1.751e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38, 10.1649, 4.702e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 45, 4.59897, 2.981e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 53, 6.24848, 3.393e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 64, 8.48267, 3.522e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 76, 0.649002, 0.000437584
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 90, 6.17745, 0.000176691
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 107, 4.0058, 4.8395e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 128, 6.99139, 5.1004e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 152, 12.8346, 0.000117243
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 181, 3.00734, 0.000115995
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 215, 3.89364, 0.000132259
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 256, 7.77228, 0.000138554
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 304, 6.2474, 0.000261924
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 362, 12.3514, 0.0002545
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 430, 11.1336, 0.000325635
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 512, 6.38456, 0.000335878
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 608, 18.3453, 0.000623222
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 724, 6.05831, 0.000786032
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 861, 5.95193, 0.000697093
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1024, 15.0743, 0.000765912
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1217, 25.349, 0.00115826
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1448, 22.9566, 0.00116305
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1722, 15.9214, 0.00121229
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2048, 50.2559, 0.0013311
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2435, 31.2571, 0.0023763
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2896, 13.6187, 0.00253007
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3444, 16.7054, 0.00267126
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4096, 41.5433, 0.00295154
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4870, 84.8676, 0.00512722
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5792, 20.4682, 0.00544116
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 6888, 44.0272, 0.00577071
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8192, 105.398, 0.0063069
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9741, 50.2525, 0.0108259
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11585, 102.396, 0.0113521
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 13777, 48.408, 0.0123926
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16384, 83.2001, 0.0131081
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19483, 75.1435, 0.0234412
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23170, 57.7327, 0.0242189
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 27554, 131.97, 0.0264102
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32768, 114.539, 0.0280373
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38967, 204.035, 0.0486496
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 46340, 106.822, 0.0508871
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 55108, 91.965, 0.0551174
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 65536, 61.2098, 0.0610106
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 77935, 232.701, 0.10176
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 92681, 34.833, 0.105766
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 110217, 158.456, 0.114526
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 131072, 343.686, 0.123975
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 155871, 106.199, 0.215734
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 185363, 146.588, 0.230424
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 220435, 118.499, 0.247005
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 262144, 313.594, 0.270358
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 311743, 382.887, 0.468771
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 370727, 280.517, 0.496373
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 440871, 118.337, 0.544205
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 524288, 309.047, 0.581641
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 623487, 655.52, 1.0156
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 741455, 96.6169, 1.06515
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 881743, 161.942, 1.15323
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1048576, 550.877, 1.24682
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1246974, 103.408, 2.07993
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1482910, 265.466, 2.21701
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1763487, 1022.81, 2.37397
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2097152, 1672.13, 2.59548
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2493948, 1085.24, 4.3746
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2965820, 473.371, 4.5566
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3526975, 836.634, 4.92793
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4194304, 1679.33, 5.33724
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4987896, 768.932, 9.01526
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5931641, 559.983, 9.64764
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 7053950, 1307.88, 10.35
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8388608, 2882.48, 11.1608
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9975792, 3553.85, 18.7003
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11863283, 1940.72, 19.9191
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 14107900, 1159.23, 21.5268
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16777216, 3402.48, 23.3462
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19951584, 2187.89, 38.8716
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23726566, 3263.95, 41.4628
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 28215801, 3521.84, 44.6088
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 33554432, 4734.21, 48.2497
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 39903169, 1428.68, 79.7094
