# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.9995e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 4.216e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 3.292e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 3.328e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 2.982e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 7.995e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 6.008e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 6.371e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 6.439e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 1.3565e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 1.285e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 1.4391e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 1.406e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 2.7122e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 2.7106e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 2.9464e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 2.9672e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 5.733e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 5.6334e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 6.1225e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 6.2958e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000279194
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000333296
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000364187
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000375667
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000702979
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000714979
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000771436
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000796875
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00147362
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00154121
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00165615
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00163314
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00230492
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00225685
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0024294
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00262798
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.00662045
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.00696758
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.00750095
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.00795209
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0178384
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0188616
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0205692
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0220221
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0453052
