# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16, 5.08428, 1.1789e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19, 3.74151, 3.064e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 22, 2.7268, 1.65e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 26, 3.69267, 2.034e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32, 5.12512, 1.815e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38, 10.1649, 3.863e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 45, 4.59897, 3.105e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 53, 6.24848, 1.1887e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 64, 8.48267, 3.171e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 76, 0.649002, 6.178e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 90, 6.17745, 5.49e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 107, 4.0058, 6.446e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 128, 6.99139, 6.685e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 152, 12.8346, 1.2936e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 181, 3.00734, 1.1949e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 215, 3.89364, 1.4394e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 256, 7.77228, 1.463e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 304, 6.2474, 2.634e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 362, 12.3514, 2.6645e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 430, 11.1336, 3.0395e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 512, 6.38456, 3.1876e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 608, 18.3453, 5.7721e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 724, 6.05831, 5.6644e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 861, 5.95193, 6.4869e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1024, 15.0743, 6.8983e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1217, 25.349, 0.00012677
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1448, 22.9566, 0.000126064
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1722, 15.9214, 0.000143407
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2048, 50.2559, 0.00015
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2435, 31.2571, 0.000267729
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2896, 13.6187, 0.000285855
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3444, 16.7054, 0.000318766
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4096, 41.5433, 0.0003335
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4870, 84.8676, 0.000538451
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5792, 20.4682, 0.000467722
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 6888, 44.0272, 0.000506437
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8192, 105.398, 0.000474266
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9741, 50.2525, 0.000861789
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11585, 102.396, 0.000961768
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 13777, 48.408, 0.00140544
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16384, 83.2001, 0.00130781
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19483, 75.1435, 0.00224922
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23170, 57.7327, 0.00222263
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 27554, 131.97, 0.00229969
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32768, 114.539, 0.00157551
