# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.3727e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 2.224e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.738e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.895e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.878e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.1321e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 5.031e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 4.228e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 4.114e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 8.26e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 8.81e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 8.835e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 9.071e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 1.8552e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 1.6729e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 1.9895e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 2.0033e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.00014597
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000112969
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000121785
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000130641
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000364394
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000412791
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000416947
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000444225
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.0011155
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00107022
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00135096
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00124815
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00265429
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00279603
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00312178
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00339018
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00657448
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00702285
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00743815
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0081505
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0151382
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0161614
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0174634
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.018919
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0351503
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0372405
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0407026
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0440112
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.079811
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0868148
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0923808
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.101686
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.178857
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.190739
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.207205
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.222882
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.401062
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.431249
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.47349
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.505533
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.883907
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.937109
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.04724
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.10078
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.93807
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.0911
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.25971
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.44956
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.21893
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.51665
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 4.8301
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 5.30698
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 9.13793
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 9.68292
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 10.6273
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 11.6955
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 19.6007
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 21.0994
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 22.7807
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 24.7783
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 41.5109
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 44.3961
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 47.8802
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 52.0557
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 88.2642
