# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16, 5.08428, 1.1415e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19, 3.74151, 2.623e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 22, 2.7268, 1.39e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 26, 3.69267, 1.613e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32, 5.12512, 1.553e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38, 10.1649, 3.322e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 45, 4.59897, 2.603e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 53, 6.24848, 3.013e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 64, 8.48267, 3.054e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 76, 0.649002, 6.175e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 90, 6.17745, 5.399e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 107, 4.0058, 6.28e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 128, 6.99139, 6.522e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 152, 12.8346, 1.2588e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 181, 3.00734, 1.1722e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 215, 3.89364, 1.4366e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 256, 7.77228, 1.4348e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 304, 6.2474, 2.6407e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 362, 12.3514, 2.6323e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 430, 11.1336, 2.9918e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 512, 6.38456, 3.1274e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 608, 18.3453, 5.7268e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 724, 6.05831, 5.6038e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 861, 5.95193, 6.4196e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1024, 15.0743, 6.8136e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1217, 25.349, 0.000123028
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1448, 22.9566, 0.000125267
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1722, 15.9214, 0.000177706
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2048, 50.2559, 0.000148414
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2435, 31.2571, 0.000737265
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2896, 13.6187, 0.000665994
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3444, 16.7054, 0.000737441
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4096, 41.5433, 0.00077353
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4870, 84.8676, 0.00196365
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5792, 20.4682, 0.00206251
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 6888, 44.0272, 0.00225454
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8192, 105.398, 0.00236923
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9741, 50.2525, 0.0048561
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11585, 102.396, 0.00511969
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 13777, 48.408, 0.00557201
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16384, 83.2001, 0.00589987
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19483, 75.1435, 0.0117044
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23170, 57.7327, 0.0120514
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 27554, 131.97, 0.0133426
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32768, 114.539, 0.0140605
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38967, 204.035, 0.0266176
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 46340, 106.822, 0.0280868
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 55108, 91.965, 0.0304551
