# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 0.000159887
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 0.000148053
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 0.000105098
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 0.000116006
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 0.000142942
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 0.000246931
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 0.000255985
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 0.000287377
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 0.000342313
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000577397
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000596537
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000657848
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000810482
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.00131577
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.00138399
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.00116749
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000634403
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.00103134
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00100554
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00110174
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00127664
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.0021177
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00223364
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00244354
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00280645
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00448164
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00475642
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.0051579
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00600115
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.0101869
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.0108086
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.0117974
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.013691
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0221223
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0232962
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0251653
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0289286
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0467693
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0496508
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0550661
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0619828
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.101167
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.106066
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.129995
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.133822
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.216763
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.22695
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.247227
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.283032
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.45872
