# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16, 5.08428, 0.000277873
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19, 3.74151, 2.1532e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 22, 2.7268, 1.474e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 26, 3.69267, 1.72e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32, 5.12512, 1.6891e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38, 10.1649, 3.1281e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 45, 4.59897, 3.4677e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 53, 6.24848, 3.6974e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 64, 8.48267, 3.7083e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 76, 0.649002, 6.3071e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 90, 6.17745, 7.7646e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 107, 4.0058, 7.7426e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 128, 6.99139, 8.243e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 152, 12.8346, 0.000144207
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 181, 3.00734, 0.000169379
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 215, 3.89364, 0.000186165
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 256, 7.77228, 0.000185829
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 304, 6.2474, 0.000317953
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 362, 12.3514, 0.000365441
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 430, 11.1336, 0.000392978
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 512, 6.38456, 0.000416438
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 608, 18.3453, 0.000664861
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 724, 6.05831, 0.000823511
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 861, 5.95193, 0.000916118
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1024, 15.0743, 0.000994832
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1217, 25.349, 0.00154901
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1448, 22.9566, 0.00190503
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1722, 15.9214, 0.00199032
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2048, 50.2559, 0.00220066
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2435, 31.2571, 0.00363177
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2896, 13.6187, 0.00410996
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3444, 16.7054, 0.00442892
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4096, 41.5433, 0.00472073
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4870, 84.8676, 0.00755646
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5792, 20.4682, 0.00857154
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 6888, 44.0272, 0.00906127
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8192, 105.398, 0.00986413
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9741, 50.2525, 0.0160135
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11585, 102.396, 0.017982
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 13777, 48.408, 0.0202452
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16384, 83.2001, 0.0217968
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19483, 75.1435, 0.0352928
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23170, 57.7327, 0.0379202
