# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16, 5.08428, 1.1195e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19, 3.74151, 2.056e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 22, 2.7268, 1.69e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 26, 3.69267, 1.946e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32, 5.12512, 1.795e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38, 10.1649, 4.531e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 45, 4.59897, 3.674e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 53, 6.24848, 5.947e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 64, 8.48267, 3.578e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 76, 0.649002, 6.12e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 90, 6.17745, 7.183e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 107, 4.0058, 7.133e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 128, 6.99139, 7.763e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 152, 12.8346, 1.4369e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 181, 3.00734, 1.4228e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 215, 3.89364, 1.5495e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 256, 7.77228, 1.4447e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 304, 6.2474, 2.6662e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 362, 12.3514, 2.5607e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 430, 11.1336, 3.013e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 512, 6.38456, 3.1627e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 608, 18.3453, 0.000918868
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 724, 6.05831, 0.000267242
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 861, 5.95193, 0.000286229
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1024, 15.0743, 0.000301962
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1217, 25.349, 0.000645266
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1448, 22.9566, 0.00128337
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1722, 15.9214, 0.00125202
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2048, 50.2559, 0.00127774
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2435, 31.2571, 0.00255403
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2896, 13.6187, 0.00209033
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3444, 16.7054, 0.0016177
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4096, 41.5433, 0.00171337
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4870, 84.8676, 0.00312772
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5792, 20.4682, 0.00347177
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 6888, 44.0272, 0.00372768
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8192, 105.398, 0.00416806
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9741, 50.2525, 0.0071199
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11585, 102.396, 0.00752956
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 13777, 48.408, 0.00887396
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16384, 83.2001, 0.00962393
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19483, 75.1435, 0.0160133
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23170, 57.7327, 0.0166961
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 27554, 131.97, 0.0178061
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32768, 114.539, 0.0190337
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38967, 204.035, 0.0334378
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 46340, 106.822, 0.0363006
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 55108, 91.965, 0.0399653
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 65536, 61.2098, 0.0430564
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 77935, 232.701, 0.0727474
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 92681, 34.833, 0.0784972
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 110217, 158.456, 0.0862218
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 131072, 343.686, 0.0924267
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 155871, 106.199, 0.156756
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 185363, 146.588, 0.174179
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 220435, 118.499, 0.192023
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 262144, 313.594, 0.208392
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 311743, 382.887, 0.3688
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 370727, 280.517, 0.389326
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 440871, 118.337, 0.433429
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 524288, 309.047, 0.464576
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 623487, 655.52, 0.799175
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 741455, 96.6169, 0.830485
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 881743, 161.942, 0.912281
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1048576, 550.877, 1.00174
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1246974, 103.408, 1.66877
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1482910, 265.466, 1.75601
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1763487, 1022.81, 1.90367
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2097152, 1672.13, 2.08921
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2493948, 1085.24, 3.47628
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2965820, 473.371, 3.64476
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3526975, 836.634, 4.02283
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4194304, 1679.33, 4.38212
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4987896, 768.932, 7.31266
