# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16, 5.08428, 1.1454e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19, 3.74151, 2.12e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 22, 2.7268, 1.678e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 26, 3.69267, 2.951e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32, 5.12512, 1.856e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38, 10.1649, 3.765e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 45, 4.59897, 3.07e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 53, 6.24848, 3.563e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 64, 8.48267, 3.625e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 76, 0.649002, 7.262e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 90, 6.17745, 6.339e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 107, 4.0058, 7.304e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 128, 6.99139, 7.707e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 152, 12.8346, 1.3909e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 181, 3.00734, 1.431e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 215, 3.89364, 1.5708e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 256, 7.77228, 3.1504e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 304, 6.2474, 6.064e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 362, 12.3514, 2.6973e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 430, 11.1336, 2.5438e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 512, 6.38456, 2.5645e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 608, 18.3453, 5.5097e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 724, 6.05831, 4.018e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 861, 5.95193, 5.1747e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1024, 15.0743, 4.5976e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1217, 25.349, 8.2098e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1448, 22.9566, 7.9414e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1722, 15.9214, 9.004e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2048, 50.2559, 9.3812e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2435, 31.2571, 0.000184794
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2896, 13.6187, 0.000191485
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3444, 16.7054, 0.00021398
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4096, 41.5433, 0.000216377
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4870, 84.8676, 0.000411242
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5792, 20.4682, 0.000400578
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 6888, 44.0272, 0.000427242
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8192, 105.398, 0.000745996
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9741, 50.2525, 0.00171259
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11585, 102.396, 0.00170691
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 13777, 48.408, 0.00198637
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16384, 83.2001, 0.00181072
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19483, 75.1435, 0.00260914
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23170, 57.7327, 0.00171078
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 27554, 131.97, 0.0020105
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32768, 114.539, 0.00185363
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38967, 204.035, 0.00345508
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 46340, 106.822, 0.00401614
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 55108, 91.965, 0.0038496
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 65536, 61.2098, 0.0038406
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 77935, 232.701, 0.00785691
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 92681, 34.833, 0.00769473
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 110217, 158.456, 0.00836179
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 131072, 343.686, 0.00809324
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 155871, 106.199, 0.017048
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 185363, 146.588, 0.0169369
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 220435, 118.499, 0.0189618
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 262144, 313.594, 0.0193006
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 311743, 382.887, 0.0424615
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 370727, 280.517, 0.0410496
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 440871, 118.337, 0.047977
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 524288, 309.047, 0.0476398
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 623487, 655.52, 0.0905204
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 741455, 96.6169, 0.0903517
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 881743, 161.942, 0.100559
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1048576, 550.877, 0.104745
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1246974, 103.408, 0.199483
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1482910, 265.466, 0.215716
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1763487, 1022.81, 0.225958
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2097152, 1672.13, 0.246311
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2493948, 1085.24, 0.409155
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2965820, 473.371, 0.426388
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3526975, 836.634, 0.459779
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4194304, 1679.33, 0.487741
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4987896, 768.932, 0.829975
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5931641, 559.983, 0.8695
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 7053950, 1307.88, 0.942237
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8388608, 2882.48, 1.03254
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9975792, 3553.85, 1.7215
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11863283, 1940.72, 1.7841
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 14107900, 1159.23, 1.94206
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16777216, 3402.48, 2.14472
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19951584, 2187.89, 3.51898
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23726566, 3263.95, 3.66125
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 28215801, 3521.84, 3.96439
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 33554432, 4734.21, 4.42503
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 39903169, 1428.68, 7.24574
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 47453132, 1864.09, 7.5217
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 56431603, 2422.51, 8.13981
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 67108864, 4805.36, 9.09538
