# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.3283e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 4.983e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 4.079e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 4.278e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 3.8e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.0099e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 7.579e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 8.141e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 8.108e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 1.7017e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 1.6074e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 1.8222e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 1.7599e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 3.4102e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 3.4167e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 3.7169e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 3.7648e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 7.175e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 7.0834e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 7.6999e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 7.9232e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000150018
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000147812
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000163228
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000166839
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000747013
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000759897
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000834451
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000866548
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00233196
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00191791
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00184867
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00198487
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0044998
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00477524
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00511097
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00553283
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0111759
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0117906
