# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16, 5.08428, 0.000171792
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19, 4.44305, 2.9847e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 22, 3.74936, 4.8405e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 26, 6.00059, 6.3501e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32, 5.12512, 0.000157861
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38, 12.0709, 0.000103513
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 45, 6.4673, 0.000151184
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 53, 10.349, 0.000179904
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 64, 8.48267, 0.000439796
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 76, 0.770689, 0.000471735
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 90, 8.68704, 0.00058485
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 107, 6.6972, 0.00066468
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 128, 6.99139, 0.00122915
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 152, 15.2411, 0.00164598
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 181, 4.25256, 0.00316833
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 215, 6.5401, 0.00299479
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 256, 7.77228, 0.00421998
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 304, 7.41879, 0.00561497
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 362, 17.4657, 0.00690994
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 430, 18.7009, 0.00994879
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 512, 6.38456, 0.0149701
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 608, 21.7851, 0.0207068
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 724, 8.56682, 0.0274151
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 861, 10.009, 0.0380051
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1024, 15.0743, 0.0564492
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1217, 30.1267, 0.0746991
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1448, 32.4621, 0.108459
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1722, 26.774, 0.152445
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2048, 50.2559, 0.218624
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2435, 37.1636, 0.297349
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2896, 19.2577, 0.427516
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 3444, 28.0925, 0.607707
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4096, 41.5433, 0.856536
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4870, 100.905, 1.19067
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 5792, 28.9433, 1.69717
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 6888, 74.038, 2.41841
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 8192, 105.398, 3.39776
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 9741, 59.7546, 4.74905
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 11585, 144.806, 6.74183
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 13777, 81.4108, 9.49212
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16384, 83.2001, 13.4975
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19483, 89.3567, 18.9809
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 23170, 81.6447, 26.8816
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 27554, 221.942, 37.9716
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32768, 114.539, 53.8392
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38967, 242.634, 75.9078
