# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16, 5.08428, 1.0618e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19, 3.74151, 2.029e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 22, 2.7268, 1.583e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 26, 3.69267, 1.905e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32, 5.12512, 1.806e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38, 10.1649, 4.869e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 45, 4.59897, 2.965e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 53, 6.24848, 3.544e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 64, 8.48267, 3.526e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 76, 0.649002, 6.977e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 90, 6.17745, 6.177e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 107, 4.0058, 7.158e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 128, 6.99139, 7.476e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 152, 12.8346, 1.3713e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 181, 3.00734, 1.418e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 215, 3.89364, 1.5418e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 256, 7.77228, 1.6395e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 304, 6.2474, 3.8571e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 362, 12.3514, 2.617e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 430, 11.1336, 3.0737e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 512, 6.38456, 3.2157e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 608, 18.3453, 5.815e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 724, 6.05831, 5.8355e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 861, 5.95193, 6.6879e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1024, 15.0743, 7.0038e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1217, 25.349, 0.000134306
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1448, 22.9566, 0.000122567
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1722, 15.9214, 0.000141185
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2048, 50.2559, 0.000148242
