# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.1155e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 3.849e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 3.006e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 3.124e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 2.763e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 7.484e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 5.504e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 5.895e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 5.881e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 1.245e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 1.1715e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 1.3454e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 1.2805e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 2.477e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 2.7859e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 2.7312e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 2.743e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 5.273e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 5.1644e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 5.6314e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 5.7888e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000288034
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000261404
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000280678
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00117163
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00308218
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00324155
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00349778
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00149721
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00226093
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00231564
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00256146
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00269978
