# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16, 5.08428, 0.000134687
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19, 4.44305, 6.3819e-05
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 22, 3.74936, 0.0001098
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 26, 6.00059, 0.00015227
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 32, 5.12512, 0.000340853
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 38, 12.0709, 0.000298529
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 45, 6.4673, 0.000422889
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 53, 10.349, 0.000505484
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 64, 8.48267, 0.00113929
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 76, 0.770689, 0.00132194
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 90, 8.68704, 0.00181186
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 107, 6.6972, 0.00206543
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 128, 6.99139, 0.00387521
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 152, 15.2411, 0.00419123
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 181, 4.25256, 0.00477204
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 215, 6.5401, 0.00694046
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 256, 7.77228, 0.011509
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 304, 7.41879, 0.0157251
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 362, 17.4657, 0.0194758
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 430, 18.7009, 0.0280709
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 512, 6.38456, 0.042595
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 608, 21.7851, 0.0595086
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 724, 8.56682, 0.0784868
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 861, 10.009, 0.109447
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1024, 15.0743, 0.162259
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1217, 30.1267, 0.214889
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1448, 32.4621, 0.312578
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1722, 26.774, 0.440037
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2048, 50.2559, 0.631814
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2435, 37.1636, 0.863018
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2896, 19.2577, 1.24058
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 3444, 28.0925, 1.76462
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4096, 41.5433, 2.49599
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4870, 100.905, 3.46742
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 5792, 28.9433, 4.97867
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 6888, 74.038, 7.60043
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 8192, 105.398, 9.88983
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 9741, 59.7546, 13.8231
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 11585, 144.806, 19.5292
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 13777, 81.4108, 27.5937
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16384, 83.2001, 39.2475
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19483, 89.3567, 55.1536
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 23170, 81.6447, 78.1605
