# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16, 5.08428, 0.000140575
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19, 4.44305, 4.1599e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 22, 3.74936, 4.7793e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 26, 6.00059, 6.1814e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32, 5.12512, 0.000159857
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38, 12.0709, 0.000107422
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 45, 6.4673, 0.000151799
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 53, 10.349, 0.0002105
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 64, 8.48267, 0.000434115
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 76, 0.770689, 0.000439988
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 90, 8.68704, 0.000583641
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 107, 6.6972, 0.000662861
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 128, 6.99139, 0.00122855
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 152, 15.2411, 0.00157681
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 181, 4.25256, 0.00177897
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 215, 6.5401, 0.00257912
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 256, 7.77228, 0.00420487
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 304, 7.41879, 0.00559682
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 362, 17.4657, 0.00692955
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 430, 18.7009, 0.00997229
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 512, 6.38456, 0.0149574
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 608, 21.7851, 0.0206579
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 724, 8.56682, 0.0273165
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 861, 10.009, 0.037971
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1024, 15.0743, 0.0565094
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1217, 30.1267, 0.0745369
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1448, 32.4621, 0.108302
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1722, 26.774, 0.152461
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2048, 50.2559, 0.218769
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2435, 37.1636, 0.297221
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2896, 19.2577, 0.427087
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 3444, 28.0925, 0.607757
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4096, 41.5433, 0.856023
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4870, 100.905, 1.19047
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 5792, 28.9433, 1.69666
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 6888, 74.038, 2.41772
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 8192, 105.398, 3.39318
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 9741, 59.7546, 4.74571
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 11585, 144.806, 6.71626
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 13777, 81.4108, 9.48613
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16384, 83.2001, 13.4995
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19483, 89.3567, 18.9591
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 23170, 81.6447, 26.8649
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 27554, 221.942, 37.9688
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32768, 114.539, 53.8218
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38967, 242.634, 75.8699
