# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16, 5.08428, 1.1313e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19, 3.74151, 2.153e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 22, 2.7268, 1.668e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 26, 3.69267, 1.925e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32, 5.12512, 1.81e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38, 10.1649, 4.794e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 45, 4.59897, 3.069e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 53, 6.24848, 3.522e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 64, 8.48267, 3.664e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 76, 0.649002, 6.252e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 90, 6.17745, 7.207e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 107, 4.0058, 7.367e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 128, 6.99139, 7.692e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 152, 12.8346, 1.4079e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 181, 3.00734, 1.4356e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 215, 3.89364, 1.5676e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 256, 7.77228, 1.6925e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 304, 6.2474, 2.9981e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 362, 12.3514, 3.0421e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 430, 11.1336, 3.4736e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 512, 6.38456, 3.6525e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 608, 18.3453, 0.000115171
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 724, 6.05831, 8.7885e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 861, 5.95193, 9.5472e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1024, 15.0743, 9.7603e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1217, 25.349, 0.000133814
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1448, 22.9566, 0.000127076
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1722, 15.9214, 0.000107448
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2048, 50.2559, 0.000105695
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2435, 31.2571, 0.00014862
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2896, 13.6187, 0.000157879
