# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16, 5.08428, 0.000178014
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19, 4.44305, 6.4406e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 22, 3.74936, 4.9392e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 26, 6.00059, 6.4132e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32, 5.12512, 0.000154936
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38, 12.0709, 0.000125307
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 45, 6.4673, 0.000109222
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 53, 10.349, 0.000135665
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 64, 8.48267, 0.000353228
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 76, 0.770689, 0.000360703
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 90, 8.68704, 0.000420244
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 107, 6.6972, 0.000463711
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 128, 6.99139, 0.000894436
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 152, 15.2411, 0.00121169
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 181, 4.25256, 0.00132102
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 215, 6.5401, 0.00186363
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 256, 7.77228, 0.00300948
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 304, 7.41879, 0.00410632
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 362, 17.4657, 0.00503654
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 430, 18.7009, 0.00726974
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 512, 6.38456, 0.0109736
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 608, 21.7851, 0.0150532
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 724, 8.56682, 0.0199978
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 861, 10.009, 0.0278456
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1024, 15.0743, 0.0409238
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1217, 30.1267, 0.0535739
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1448, 32.4621, 0.077773
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1722, 26.774, 0.109373
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2048, 50.2559, 0.156851
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2435, 37.1636, 0.214174
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2896, 19.2577, 0.307097
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 3444, 28.0925, 0.437524
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4096, 41.5433, 0.616049
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4870, 100.905, 0.855775
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 5792, 28.9433, 1.21873
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 6888, 74.038, 1.73427
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 8192, 105.398, 2.44129
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 9741, 59.7546, 3.41548
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 11585, 144.806, 4.82601
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 13777, 81.4108, 6.81705
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16384, 83.2001, 9.69983
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19483, 89.3567, 13.6481
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 23170, 81.6447, 19.3287
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 27554, 221.942, 27.2933
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32768, 114.539, 38.6961
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38967, 242.634, 54.6094
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 46340, 151.066, 77.2711
