# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16, 5.08428, 1.1456e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19, 3.74151, 2.164e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 22, 2.7268, 1.674e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 26, 3.69267, 2.052e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32, 5.12512, 1.831e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38, 10.1649, 4.688e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 45, 4.59897, 3.077e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 53, 6.24848, 3.525e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 64, 8.48267, 3.621e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 76, 0.649002, 6.216e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 90, 6.17745, 7.097e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 107, 4.0058, 1.5342e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 128, 6.99139, 6.889e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 152, 12.8346, 1.2361e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 181, 3.00734, 1.2846e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 215, 3.89364, 1.4106e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 256, 7.77228, 1.5e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 304, 6.2474, 2.7563e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 362, 12.3514, 2.6475e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 430, 11.1336, 3.119e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 512, 6.38456, 3.2725e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 608, 18.3453, 5.8789e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 724, 6.05831, 5.8881e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 861, 5.95193, 6.7614e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1024, 15.0743, 7.8923e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1217, 25.349, 0.000319314
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1448, 22.9566, 0.000272074
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1722, 15.9214, 0.000191834
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2048, 50.2559, 0.00019086
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2435, 31.2571, 0.000243159
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2896, 13.6187, 0.000193055
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3444, 16.7054, 0.000239253
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4096, 41.5433, 0.000429279
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4870, 84.8676, 0.000532084
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5792, 20.4682, 0.000368947
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 6888, 44.0272, 0.000349264
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8192, 105.398, 0.000453517
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9741, 50.2525, 0.00089232
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11585, 102.396, 0.000879027
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 13777, 48.408, 0.00104117
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16384, 83.2001, 0.000820526
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19483, 75.1435, 0.00161464
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23170, 57.7327, 0.00171698
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 27554, 131.97, 0.00194142
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32768, 114.539, 0.00154403
