# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 0.000109782
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 4.8e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 5.1993e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 5.7114e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 5.9824e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 0.000118809
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 0.000134369
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 0.000150338
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 0.000160134
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000304569
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000458462
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000544421
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000606002
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.00111712
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.001254
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.00147779
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.00148432
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.00270681
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00263598
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00111483
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.001217
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00213759
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00238773
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00256068
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00258937
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00289728
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00316377
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00328671
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00361881
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00643403
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00710849
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00763666
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00832898
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0141901
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0156131
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0169221
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0183515
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0312628
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0342203
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0375322
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0402322
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0691909
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0741988
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0803523
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0870521
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.148868
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.16105
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.171795
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.189758
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.322168
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.344861
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.370843
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.403
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.67362
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.739676
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.793947
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.862678
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.43411
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.55205
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.71151
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.80597
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 3.0987
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 3.35753
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 3.58023
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.90323
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 6.52893
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 7.16368
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 7.5137
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 8.31386
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 14.8642
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 14.9293
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 16.0752
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 17.5215
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 28.9187
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 31.5788
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 34.1612
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 36.5864
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 60.5401
