# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16, 5.08428, 1.217e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19, 3.74151, 2.393e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 22, 2.7268, 1.705e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 26, 3.69267, 2.961e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32, 5.12512, 1.822e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38, 10.1649, 3.796e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 45, 4.59897, 3.117e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 53, 6.24848, 3.542e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 64, 8.48267, 3.639e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 76, 0.649002, 7.367e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 90, 6.17745, 6.331e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 107, 4.0058, 7.347e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 128, 6.99139, 7.665e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 152, 12.8346, 4.4451e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 181, 3.00734, 7.0113e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 215, 3.89364, 1.8392e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 256, 7.77228, 1.3352e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 304, 6.2474, 2.5907e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 362, 12.3514, 2.3691e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 430, 11.1336, 2.501e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 512, 6.38456, 2.6635e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 608, 18.3453, 5.2097e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 724, 6.05831, 4.0298e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 861, 5.95193, 5.3136e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1024, 15.0743, 4.5843e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1217, 25.349, 8.3225e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1448, 22.9566, 8.2422e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1722, 15.9214, 9.3981e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2048, 50.2559, 9.2574e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2435, 31.2571, 0.000190258
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2896, 13.6187, 0.000194556
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3444, 16.7054, 0.000217052
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4096, 41.5433, 0.00021926
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4870, 84.8676, 0.000405858
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5792, 20.4682, 0.000396244
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 6888, 44.0272, 0.000683444
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8192, 105.398, 0.000797344
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9741, 50.2525, 0.00144817
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11585, 102.396, 0.00147539
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 13777, 48.408, 0.00167709
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16384, 83.2001, 0.00154696
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19483, 75.1435, 0.00254133
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23170, 57.7327, 0.0018637
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 27554, 131.97, 0.00207148
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32768, 114.539, 0.00187657
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38967, 204.035, 0.00350377
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 46340, 106.822, 0.00384256
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 55108, 91.965, 0.003898
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 65536, 61.2098, 0.00386632
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 77935, 232.701, 0.00797481
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 92681, 34.833, 0.00739787
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 110217, 158.456, 0.00827176
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 131072, 343.686, 0.00821687
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 155871, 106.199, 0.0170401
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 185363, 146.588, 0.0174816
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 220435, 118.499, 0.019403
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 262144, 313.594, 0.0195885
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 311743, 382.887, 0.0413649
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 370727, 280.517, 0.0409962
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 440871, 118.337, 0.0475493
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 524288, 309.047, 0.0478678
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 623487, 655.52, 0.0950861
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 741455, 96.6169, 0.0940743
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 881743, 161.942, 0.10054
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1048576, 550.877, 0.101492
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1246974, 103.408, 0.198807
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1482910, 265.466, 0.205822
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1763487, 1022.81, 0.226382
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2097152, 1672.13, 0.240747
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2493948, 1085.24, 0.406968
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2965820, 473.371, 0.428256
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3526975, 836.634, 0.452002
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4194304, 1679.33, 0.501022
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4987896, 768.932, 0.850334
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5931641, 559.983, 0.867361
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 7053950, 1307.88, 0.967767
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8388608, 2882.48, 1.04973
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9975792, 3553.85, 1.72364
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11863283, 1940.72, 1.80141
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 14107900, 1159.23, 1.93748
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16777216, 3402.48, 2.15668
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19951584, 2187.89, 3.5451
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23726566, 3263.95, 3.69105
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 28215801, 3521.84, 3.97761
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 33554432, 4734.21, 4.44644
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 39903169, 1428.68, 7.27695
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 47453132, 1864.09, 7.57541
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 56431603, 2422.51, 8.16555
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 67108864, 4805.36, 9.13777
