# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16, 5.08428, 1.1017e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19, 3.74151, 2.056e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 22, 2.7268, 1.624e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 26, 3.69267, 1.91e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32, 5.12512, 1.776e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38, 10.1649, 3.639e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 45, 4.59897, 3.863e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 53, 6.24848, 3.432e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 64, 8.48267, 3.55e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 76, 0.649002, 6.099e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 90, 6.17745, 6.258e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 107, 4.0058, 1.6085e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 128, 6.99139, 6.603e-06
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 152, 12.8346, 1.2092e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 181, 3.00734, 1.1669e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 215, 3.89364, 1.4232e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 256, 7.77228, 1.4469e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 304, 6.2474, 2.6694e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 362, 12.3514, 2.6246e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 430, 11.1336, 3.0037e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 512, 6.38456, 3.1551e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 608, 18.3453, 5.6434e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 724, 6.05831, 5.6926e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 861, 5.95193, 6.5573e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1024, 15.0743, 6.8668e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1217, 25.349, 0.000125352
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1448, 22.9566, 0.000122659
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1722, 15.9214, 0.000178458
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2048, 50.2559, 0.000148713
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2435, 31.2571, 0.00108551
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2896, 13.6187, 0.000759706
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 3444, 16.7054, 0.00084032
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4096, 41.5433, 0.000885638
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 4870, 84.8676, 0.00222495
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 5792, 20.4682, 0.00237549
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 6888, 44.0272, 0.00250962
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 8192, 105.398, 0.00261493
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 9741, 50.2525, 0.00521825
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 11585, 102.396, 0.00538718
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 13777, 48.408, 0.00576515
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16384, 83.2001, 0.00602236
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19483, 75.1435, 0.0114824
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 23170, 57.7327, 0.0119971
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 27554, 131.97, 0.013084
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32768, 114.539, 0.0137461
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38967, 204.035, 0.0258537
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 46340, 106.822, 0.0270127
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 55108, 91.965, 0.0290377
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 65536, 61.2098, 0.0311012
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 77935, 232.701, 0.0569897
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 92681, 34.833, 0.0592773
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 110217, 158.456, 0.0640168
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 131072, 343.686, 0.0681605
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 155871, 106.199, 0.124857
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 185363, 146.588, 0.133576
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 220435, 118.499, 0.14702
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 262144, 313.594, 0.157168
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 311743, 382.887, 0.282548
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 370727, 280.517, 0.300335
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 440871, 118.337, 0.334315
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 524288, 309.047, 0.34703
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 623487, 655.52, 0.622561
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 741455, 96.6169, 0.66163
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 881743, 161.942, 0.721274
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1048576, 550.877, 0.762781
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1246974, 103.408, 1.35618
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1482910, 265.466, 1.43447
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1763487, 1022.81, 1.54699
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2097152, 1672.13, 1.71578
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 2493948, 1085.24, 2.93492
