# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16, 5.08428, 6.6657e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19, 3.74151, 9.969e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 22, 2.7268, 8.736e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 26, 3.69267, 1.6618e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32, 5.12512, 1.1036e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38, 10.1649, 1.3128e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 45, 4.59897, 1.3633e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 53, 6.24848, 1.2061e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 64, 8.48267, 1.1691e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 76, 0.649002, 1.7997e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 90, 6.17745, 1.665e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 107, 4.0058, 1.7413e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 128, 6.99139, 1.9411e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 152, 12.8346, 2.481e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 181, 3.00734, 2.5844e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 215, 3.89364, 3.1103e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 256, 7.77228, 3.0421e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 304, 6.2474, 4.7111e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 362, 12.3514, 4.6431e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 430, 11.1336, 5.5104e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 512, 6.38456, 5.7816e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 608, 18.3453, 8.8841e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 724, 6.05831, 8.6323e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 861, 5.95193, 0.000100559
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1024, 15.0743, 9.7814e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1217, 25.349, 0.000162772
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1448, 22.9566, 0.000148103
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1722, 15.9214, 0.000186909
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2048, 50.2559, 0.000214469
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2435, 31.2571, 0.000344879
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2896, 13.6187, 0.000372548
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3444, 16.7054, 0.000430236
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4096, 41.5433, 0.000426712
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4870, 84.8676, 0.000735457
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5792, 20.4682, 0.000738605
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 6888, 44.0272, 0.000930003
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8192, 105.398, 0.000955953
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9741, 50.2525, 0.00158187
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11585, 102.396, 0.00150771
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 13777, 48.408, 0.0018602
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16384, 83.2001, 0.00171325
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19483, 75.1435, 0.00259951
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23170, 57.7327, 0.00241176
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 27554, 131.97, 0.00272091
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32768, 114.539, 0.00251118
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38967, 204.035, 0.00428325
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 46340, 106.822, 0.004582
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 55108, 91.965, 0.0049713
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 65536, 61.2098, 0.00502029
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 77935, 232.701, 0.00881321
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 92681, 34.833, 0.00888598
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 110217, 158.456, 0.0100356
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 131072, 343.686, 0.00995872
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 155871, 106.199, 0.0174694
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 185363, 146.588, 0.0182786
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 220435, 118.499, 0.0222632
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 262144, 313.594, 0.0213428
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 311743, 382.887, 0.0376879
