# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16, 5.08428, 1.1268e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19, 3.74151, 3.6954e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 22, 2.7268, 2.533e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 26, 3.69267, 2.611e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32, 5.12512, 2.158e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38, 10.1649, 1.1186e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 45, 4.59897, 5.091e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 53, 6.24848, 7.577e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 64, 8.48267, 5.807e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 76, 0.649002, 1.0878e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 90, 6.17745, 1.0013e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 107, 4.0058, 1.0498e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 128, 6.99139, 1.0108e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 152, 12.8346, 1.5742e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 181, 3.00734, 1.5126e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 215, 3.89364, 1.8486e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 256, 7.77228, 2.4492e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 304, 6.2474, 2.6523e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 362, 12.3514, 2.6889e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 430, 11.1336, 2.7529e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 512, 6.38456, 2.5992e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 608, 18.3453, 9.2374e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 724, 6.05831, 9.6901e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 861, 5.95193, 9.9848e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1024, 15.0743, 0.000100832
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1217, 25.349, 0.000185961
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1448, 22.9566, 0.000174733
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1722, 15.9214, 0.00019853
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2048, 50.2559, 0.000201993
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2435, 31.2571, 0.000379248
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2896, 13.6187, 0.000395458
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3444, 16.7054, 0.000434833
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4096, 41.5433, 0.000426596
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4870, 84.8676, 0.000867281
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5792, 20.4682, 0.000810659
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 6888, 44.0272, 0.000839601
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8192, 105.398, 0.000913058
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9741, 50.2525, 0.00160811
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11585, 102.396, 0.00149685
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 13777, 48.408, 0.00100036
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16384, 83.2001, 0.000886364
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19483, 75.1435, 0.00163454
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23170, 57.7327, 0.00176444
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 27554, 131.97, 0.00191853
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32768, 114.539, 0.00172031
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38967, 204.035, 0.00332912
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 46340, 106.822, 0.00360318
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 55108, 91.965, 0.00350527
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 65536, 61.2098, 0.00348241
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 77935, 232.701, 0.00687735
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 92681, 34.833, 0.00720485
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 110217, 158.456, 0.00754724
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 131072, 343.686, 0.00717087
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 155871, 106.199, 0.0149153
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 185363, 146.588, 0.0158109
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 220435, 118.499, 0.0170866
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 262144, 313.594, 0.0167967
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 311743, 382.887, 0.0343362
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 370727, 280.517, 0.0353523
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 440871, 118.337, 0.0391545
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 524288, 309.047, 0.0398826
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 623487, 655.52, 0.0774277
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 741455, 96.6169, 0.0743607
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 881743, 161.942, 0.0882963
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1048576, 550.877, 0.0849228
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1246974, 103.408, 0.161068
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1482910, 265.466, 0.173733
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1763487, 1022.81, 0.177692
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2097152, 1672.13, 0.187881
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2493948, 1085.24, 0.335142
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2965820, 473.371, 0.346362
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3526975, 836.634, 0.421789
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4194304, 1679.33, 0.48813
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4987896, 768.932, 0.831868
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5931641, 559.983, 0.880317
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 7053950, 1307.88, 0.962913
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8388608, 2882.48, 1.03396
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9975792, 3553.85, 1.70545
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11863283, 1940.72, 1.76573
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 14107900, 1159.23, 1.94769
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16777216, 3402.48, 2.11138
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19951584, 2187.89, 3.50005
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23726566, 3263.95, 3.65095
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 28215801, 3521.84, 3.91226
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 33554432, 4734.21, 4.30594
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 39903169, 1428.68, 7.12553
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 47453132, 1864.09, 7.59005
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 56431603, 2422.51, 8.20899
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 67108864, 4805.36, 8.84448
