# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16, 5.08428, 8.0555e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19, 3.74151, 4.2629e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 22, 2.7268, 4.2341e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 26, 3.69267, 4.7676e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32, 5.12512, 5.6011e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38, 10.1649, 9.9747e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 45, 4.59897, 0.00010294
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 53, 6.24848, 0.000127305
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 64, 8.48267, 0.000138031
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 76, 0.649002, 0.000241633
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 90, 6.17745, 0.00025603
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 107, 4.0058, 0.000293178
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 128, 6.99139, 0.000332982
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 152, 12.8346, 0.000596108
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 181, 3.00734, 0.000616077
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 215, 3.89364, 0.000730312
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 256, 7.77228, 0.000790124
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 304, 6.2474, 0.00135392
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 362, 12.3514, 0.00147496
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 430, 11.1336, 0.00164625
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 512, 6.38456, 0.00145728
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 608, 18.3453, 0.00164352
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 724, 6.05831, 0.00161865
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 861, 5.95193, 0.00182181
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1024, 15.0743, 0.00199343
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1217, 25.349, 0.00333157
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1448, 22.9566, 0.00358438
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1722, 15.9214, 0.00394865
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2048, 50.2559, 0.00440961
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2435, 31.2571, 0.00747245
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2896, 13.6187, 0.00808674
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3444, 16.7054, 0.00899656
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4096, 41.5433, 0.00991372
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4870, 84.8676, 0.0164844
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5792, 20.4682, 0.0176393
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 6888, 44.0272, 0.0193393
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8192, 105.398, 0.0216332
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9741, 50.2525, 0.0360769
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11585, 102.396, 0.0386284
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 13777, 48.408, 0.0435478
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16384, 83.2001, 0.047416
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19483, 75.1435, 0.0789127
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 23170, 57.7327, 0.0835754
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 27554, 131.97, 0.0923948
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32768, 114.539, 0.10166
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38967, 204.035, 0.17071
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 46340, 106.822, 0.179712
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 55108, 91.965, 0.198235
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 65536, 61.2098, 0.220688
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 77935, 232.701, 0.364944
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 92681, 34.833, 0.384983
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 110217, 158.456, 0.42346
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 131072, 343.686, 0.466076
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 155871, 106.199, 0.768325
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 185363, 146.588, 0.823104
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 220435, 118.499, 0.912132
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 262144, 313.594, 0.996883
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 311743, 382.887, 1.64115
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 370727, 280.517, 1.73907
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 440871, 118.337, 1.95226
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 524288, 309.047, 2.09648
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 623487, 655.52, 3.50399
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 741455, 96.6169, 3.74706
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 881743, 161.942, 4.0922
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1048576, 550.877, 4.48448
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1246974, 103.408, 7.38625
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1482910, 265.466, 7.98726
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1763487, 1022.81, 8.58485
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2097152, 1672.13, 9.49175
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2493948, 1085.24, 15.7881
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2965820, 473.371, 16.6185
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3526975, 836.634, 18.2511
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4194304, 1679.33, 20.0013
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4987896, 768.932, 32.4188
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5931641, 559.983, 34.9751
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 7053950, 1307.88, 38.6605
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8388608, 2882.48, 41.8363
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9975792, 3553.85, 67.903
