# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16, 5.08428, 1.2377e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19, 3.74151, 3.036e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 22, 2.7268, 1.639e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 26, 3.69267, 1.908e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32, 5.12512, 1.753e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38, 10.1649, 3.79e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 45, 4.59897, 3.054e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 53, 6.24848, 3.518e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 64, 8.48267, 3.532e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 76, 0.649002, 7.025e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 90, 6.17745, 6.238e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 107, 4.0058, 7.198e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 128, 6.99139, 7.515e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 152, 12.8346, 1.4669e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 181, 3.00734, 1.3445e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 215, 3.89364, 1.6217e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 256, 7.77228, 1.655e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 304, 6.2474, 3.0087e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 362, 12.3514, 3.0171e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 430, 11.1336, 3.4603e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 512, 6.38456, 3.6121e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 608, 18.3453, 6.608e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 724, 6.05831, 7.0297e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 861, 5.95193, 6.5213e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1024, 15.0743, 6.8514e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1217, 25.349, 0.000138396
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1448, 22.9566, 0.000127383
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1722, 15.9214, 0.000141188
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2048, 50.2559, 0.000148525
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2435, 31.2571, 0.000265371
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2896, 13.6187, 0.000278995
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3444, 16.7054, 0.000316487
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4096, 41.5433, 0.000330673
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4870, 84.8676, 0.000630083
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5792, 20.4682, 0.000614146
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 6888, 44.0272, 0.000718873
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8192, 105.398, 0.00072705
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9741, 50.2525, 0.003043
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11585, 102.396, 0.00275003
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 13777, 48.408, 0.00313229
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16384, 83.2001, 0.00305992
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19483, 75.1435, 0.00696609
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23170, 57.7327, 0.00697568
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 27554, 131.97, 0.00793993
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32768, 114.539, 0.00801586
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38967, 204.035, 0.0159388
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 46340, 106.822, 0.0169354
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 55108, 91.965, 0.0181544
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 65536, 61.2098, 0.0194856
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 77935, 232.701, 0.0372053
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 92681, 34.833, 0.0389786
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 110217, 158.456, 0.0426933
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 131072, 343.686, 0.0451843
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 155871, 106.199, 0.0864481
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 185363, 146.588, 0.0924415
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 220435, 118.499, 0.0999991
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 262144, 313.594, 0.108799
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 311743, 382.887, 0.208639
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 370727, 280.517, 0.216158
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 440871, 118.337, 0.239902
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 524288, 309.047, 0.255825
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 623487, 655.52, 0.476433
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 741455, 96.6169, 0.497352
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 881743, 161.942, 0.550085
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1048576, 550.877, 0.583775
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1246974, 103.408, 1.03995
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1482910, 265.466, 1.10195
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1763487, 1022.81, 1.18492
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2097152, 1672.13, 1.30883
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2493948, 1085.24, 2.24592
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2965820, 473.371, 2.36171
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3526975, 836.634, 2.89575
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4194304, 1679.33, 3.46589
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4987896, 768.932, 5.94262
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5931641, 559.983, 6.32453
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 7053950, 1307.88, 6.83744
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8388608, 2882.48, 7.44061
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9975792, 3553.85, 11.089
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11863283, 1940.72, 11.4728
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 14107900, 1159.23, 11.9216
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16777216, 3402.48, 12.958
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19951584, 2187.89, 25.7066
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23726566, 3263.95, 25.8608
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 28215801, 3521.84, 27.9699
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 33554432, 4734.21, 32.3453
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 39903169, 1428.68, 51.965
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 47453132, 1864.09, 57.5674
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 56431603, 2422.51, 63.6593
