# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.4073e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 4.1199e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.1502e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.2223e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.2434e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 3.7214e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 3.6834e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 4.297e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 4.2593e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 9.9072e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000102392
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000108105
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000118562
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000248005
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000259658
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.00029815
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000304533
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000602817
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000650763
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000682114
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000746607
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00142191
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00153444
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00163429
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00177591
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00376695
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00396318
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.0042206
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00366425
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00621453
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00670755
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00717459
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00764641
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0137625
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0145853
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0155693
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0170876
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0303505
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0319198
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0351547
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0375158
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0664829
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0695764
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0758567
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0815197
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.143766
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.151268
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.163029
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.183348
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.313101
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.32565
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.351897
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.403293
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.676655
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.713801
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.762912
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.823195
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.41563
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.49069
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.64595
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.75814
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 3.10973
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 3.24165
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 3.48206
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.81331
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 6.54019
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 6.9079
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 7.32492
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 8.04947
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 13.9594
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 14.6228
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 15.6888
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 17.3269
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 28.9355
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 30.8021
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 33.8439
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 35.7992
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 60.4575
