# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16, 5.08428, 0.000608635
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19, 3.74151, 3.7237e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 22, 2.7268, 3.1998e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 26, 3.69267, 3.7343e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32, 5.12512, 4.0985e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38, 10.1649, 6.2076e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 45, 4.59897, 6.4461e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 53, 6.24848, 8.4033e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 64, 8.48267, 8.3437e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 76, 0.649002, 0.000126904
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 90, 6.17745, 0.000135597
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 107, 4.0058, 0.000146119
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 128, 6.99139, 0.000165916
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 152, 12.8346, 0.000274135
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 181, 3.00734, 0.000278153
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 215, 3.89364, 0.000337463
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 256, 7.77228, 0.000364308
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 304, 6.2474, 0.000567931
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 362, 12.3514, 0.000592151
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 430, 11.1336, 0.000695637
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 512, 6.38456, 0.00075706
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 608, 18.3453, 0.00117897
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 724, 6.05831, 0.001242
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 861, 5.95193, 0.00147938
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1024, 15.0743, 0.00173334
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1217, 25.349, 0.00267305
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1448, 22.9566, 0.00281287
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1722, 15.9214, 0.0032621
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2048, 50.2559, 0.00353739
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2435, 31.2571, 0.00551159
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2896, 13.6187, 0.00578141
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3444, 16.7054, 0.00680006
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4096, 41.5433, 0.00734496
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4870, 84.8676, 0.0115475
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5792, 20.4682, 0.0121429
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 6888, 44.0272, 0.0139552
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8192, 105.398, 0.0151216
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9741, 50.2525, 0.0240425
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11585, 102.396, 0.0252145
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 13777, 48.408, 0.0294402
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16384, 83.2001, 0.0315481
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19483, 75.1435, 0.0500388
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23170, 57.7327, 0.0517061
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 27554, 131.97, 0.0601712
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32768, 114.539, 0.0648647
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38967, 204.035, 0.103558
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 46340, 106.822, 0.106791
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 55108, 91.965, 0.123686
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 65536, 61.2098, 0.133952
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 77935, 232.701, 0.211118
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 92681, 34.833, 0.220281
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 110217, 158.456, 0.253924
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 131072, 343.686, 0.274894
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 155871, 106.199, 0.429884
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 185363, 146.588, 0.455581
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 220435, 118.499, 0.521299
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 262144, 313.594, 0.562341
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 311743, 382.887, 0.910245
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 370727, 280.517, 0.950192
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 440871, 118.337, 1.10065
