# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16, 5.08428, 0.000162558
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19, 4.44305, 5.2121e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 22, 3.74936, 6.8767e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 26, 6.00059, 0.000105664
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32, 5.12512, 0.000164192
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38, 12.0709, 0.000120736
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 45, 6.4673, 0.000121436
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 53, 10.349, 0.000155895
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 64, 8.48267, 0.000300449
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 76, 0.770689, 0.000291861
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 90, 8.68704, 0.00040014
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 107, 6.6972, 0.000436499
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 128, 6.99139, 0.000820744
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 152, 15.2411, 0.00109056
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 181, 4.25256, 0.00128007
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 215, 6.5401, 0.00183175
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 256, 7.77228, 0.00291154
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 304, 7.41879, 0.00376394
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 362, 17.4657, 0.00468838
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 430, 18.7009, 0.00676324
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 512, 6.38456, 0.0103254
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 608, 21.7851, 0.0139352
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 724, 8.56682, 0.0184987
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 861, 10.009, 0.0256262
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1024, 15.0743, 0.037762
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1217, 30.1267, 0.050379
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1448, 32.4621, 0.0727797
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1722, 26.774, 0.102549
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2048, 50.2559, 0.146735
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2435, 37.1636, 0.200839
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2896, 19.2577, 0.288372
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 3444, 28.0925, 0.410241
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4096, 41.5433, 0.578703
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4870, 100.905, 0.80468
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 5792, 28.9433, 1.14959
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 6888, 74.038, 1.63427
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 8192, 105.398, 2.29256
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 9741, 59.7546, 3.2135
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 11585, 144.806, 4.54252
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 13777, 81.4108, 6.41448
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16384, 83.2001, 9.1112
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19483, 89.3567, 12.8232
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 23170, 81.6447, 18.1653
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 27554, 221.942, 25.6602
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32768, 114.539, 36.355
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38967, 242.634, 51.2648
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 46340, 151.066, 72.6193
