# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16, 5.08428, 5.1265e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19, 3.74151, 1.0901e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 22, 2.7268, 2.1547e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 26, 3.69267, 1.8788e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32, 5.12512, 9.729e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38, 10.1649, 1.1781e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 45, 4.59897, 1.0631e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 53, 6.24848, 1.2153e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 64, 8.48267, 1.109e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 76, 0.649002, 2.4297e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 90, 6.17745, 2.0684e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 107, 4.0058, 1.929e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 128, 6.99139, 1.7688e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 152, 12.8346, 2.3373e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 181, 3.00734, 2.8097e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 215, 3.89364, 2.9305e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 256, 7.77228, 2.5944e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 304, 6.2474, 4.6348e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 362, 12.3514, 4.5893e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 430, 11.1336, 5.2258e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 512, 6.38456, 4.166e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 608, 18.3453, 7.1155e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 724, 6.05831, 7.6211e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 861, 5.95193, 8.5492e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1024, 15.0743, 8.4534e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1217, 25.349, 0.000136287
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1448, 22.9566, 0.000130509
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1722, 15.9214, 0.00014325
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2048, 50.2559, 0.000150596
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2435, 31.2571, 0.000240679
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2896, 13.6187, 0.000261974
