# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16, 5.08428, 1.183e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19, 3.74151, 2.33e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 22, 2.7268, 1.684e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 26, 3.69267, 2.019e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32, 5.12512, 1.842e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38, 10.1649, 3.81e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 45, 4.59897, 4.157e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 53, 6.24848, 3.598e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 64, 8.48267, 3.655e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 76, 0.649002, 6.24e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 90, 6.17745, 6.337e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 107, 4.0058, 8.342e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 128, 6.99139, 7.73e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 152, 12.8346, 1.3884e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 181, 3.00734, 1.3701e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 215, 3.89364, 1.6661e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 256, 7.77228, 1.6847e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 304, 6.2474, 3.0115e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 362, 12.3514, 3.2941e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 430, 11.1336, 3.4909e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 512, 6.38456, 3.6489e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 608, 18.3453, 8.6213e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 724, 6.05831, 6.6345e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 861, 5.95193, 7.5668e-05
