# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16, 5.08428, 5.4386e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19, 3.74151, 1.3284e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 22, 2.7268, 5.141e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 26, 3.69267, 5.168e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32, 5.12512, 5.725e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38, 10.1649, 8.623e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 45, 4.59897, 7.867e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 53, 6.24848, 7.673e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 64, 8.48267, 7.4e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 76, 0.649002, 1.6101e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 90, 6.17745, 2.3964e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 107, 4.0058, 1.3319e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 128, 6.99139, 1.2797e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 152, 12.8346, 1.6855e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 181, 3.00734, 1.6517e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 215, 3.89364, 2.1277e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 256, 7.77228, 2.2971e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 304, 6.2474, 3.3437e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 362, 12.3514, 3.3407e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 430, 11.1336, 3.7559e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 512, 6.38456, 3.638e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 608, 18.3453, 5.6119e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 724, 6.05831, 5.3853e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 861, 5.95193, 6.347e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1024, 15.0743, 6.2539e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1217, 25.349, 0.000117486
