# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16, 5.08428, 2.4457e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19, 3.74151, 4.659e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 22, 2.7268, 3.818e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 26, 3.69267, 6.63e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32, 5.12512, 4.355e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38, 10.1649, 8.665e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 45, 4.59897, 7.179e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 53, 6.24848, 8.279e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 64, 8.48267, 8.549e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 76, 0.649002, 1.6588e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 90, 6.17745, 1.5019e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 107, 4.0058, 1.7195e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 128, 6.99139, 1.8176e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 152, 12.8346, 3.3247e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 181, 3.00734, 3.437e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 215, 3.89364, 3.7518e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 256, 7.77228, 3.9941e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 304, 6.2474, 7.3749e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 362, 12.3514, 7.3033e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 430, 11.1336, 8.3509e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 512, 6.38456, 8.7481e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 608, 18.3453, 0.00015462
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 724, 6.05831, 0.000160378
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 861, 5.95193, 0.000178891
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1024, 15.0743, 0.000190174
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1217, 25.349, 0.000337917
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1448, 22.9566, 0.000350254
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1722, 15.9214, 0.000425072
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2048, 50.2559, 0.000412642
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2435, 31.2571, 0.00073769
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2896, 13.6187, 0.000775119
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3444, 16.7054, 0.000878482
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4096, 41.5433, 0.000938562
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4870, 84.8676, 0.00170605
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5792, 20.4682, 0.00136634
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 6888, 44.0272, 0.000770454
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8192, 105.398, 0.000725667
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9741, 50.2525, 0.00264121
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11585, 102.396, 0.0026298
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 13777, 48.408, 0.00302315
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16384, 83.2001, 0.00299658
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19483, 75.1435, 0.00783053
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23170, 57.7327, 0.00786977
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 27554, 131.97, 0.00915945
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32768, 114.539, 0.00910693
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38967, 204.035, 0.0207788
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 46340, 106.822, 0.021054
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 55108, 91.965, 0.0226997
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 65536, 61.2098, 0.0243659
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 77935, 232.701, 0.0496634
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 92681, 34.833, 0.05243
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 110217, 158.456, 0.0571176
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 131072, 343.686, 0.0606154
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 155871, 106.199, 0.119806
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 185363, 146.588, 0.128652
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 220435, 118.499, 0.138119
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 262144, 313.594, 0.151658
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 311743, 382.887, 0.287868
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 370727, 280.517, 0.31102
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 440871, 118.337, 0.337771
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 524288, 309.047, 0.362374
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 623487, 655.52, 0.673898
