# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16, 5.08428, 1.2608e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19, 3.74151, 1.1205e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 22, 2.7268, 1.52e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 26, 3.69267, 1.725e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32, 5.12512, 1.545e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38, 10.1649, 3.244e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 45, 4.59897, 2.723e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 53, 6.24848, 3.049e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 64, 8.48267, 3.114e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 76, 0.649002, 6.245e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 90, 6.17745, 5.503e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 107, 4.0058, 6.265e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 128, 6.99139, 6.589e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 152, 12.8346, 1.3447e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 181, 3.00734, 1.2214e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 215, 3.89364, 1.4646e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 256, 7.77228, 1.4833e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 304, 6.2474, 2.6133e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 362, 12.3514, 2.652e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 430, 11.1336, 3.0239e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 512, 6.38456, 3.1664e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 608, 18.3453, 5.7688e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 724, 6.05831, 5.6642e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 861, 5.95193, 6.4667e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1024, 15.0743, 6.8614e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1217, 25.349, 0.000403622
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1448, 22.9566, 0.000348131
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1722, 15.9214, 0.00040627
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2048, 50.2559, 0.000464161
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2435, 31.2571, 0.00108204
