# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 5.1315e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 2.1642e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.165e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.3726e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 2.5663e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 4.8322e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 5.4981e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 6.26e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 6.5299e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000119379
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000132997
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000147864
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000160796
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000299648
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.00031973
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000366825
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000385549
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000675189
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000757426
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000827292
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00259628
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00663863
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00406377
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00165191
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00176387
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00296239
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00329516
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00356413
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00388904
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00676242
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00746183
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00814988
