# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16, 5.08428, 4.6535e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19, 3.74151, 6.763e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 22, 2.7268, 4.979e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 26, 3.69267, 2.5169e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32, 5.12512, 1.5044e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38, 10.1649, 1.2156e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 45, 4.59897, 1.2914e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 53, 6.24848, 1.0431e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 64, 8.48267, 9.545e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 76, 0.649002, 1.529e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 90, 6.17745, 1.7405e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 107, 4.0058, 1.5153e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 128, 6.99139, 1.3354e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 152, 12.8346, 2.1694e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 181, 3.00734, 2.642e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 215, 3.89364, 2.3193e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 256, 7.77228, 2.5105e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 304, 6.2474, 3.4533e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 362, 12.3514, 3.7956e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 430, 11.1336, 4.4581e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 512, 6.38456, 4.2713e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 608, 18.3453, 6.5296e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 724, 6.05831, 6.7591e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 861, 5.95193, 7.571e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1024, 15.0743, 7.0685e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1217, 25.349, 0.000134229
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1448, 22.9566, 0.000154682
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1722, 15.9214, 0.000152809
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2048, 50.2559, 0.000154457
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2435, 31.2571, 0.000238726
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2896, 13.6187, 0.000279463
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3444, 16.7054, 0.000298992
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4096, 41.5433, 0.000307399
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4870, 84.8676, 0.000576329
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5792, 20.4682, 0.000630544
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 6888, 44.0272, 0.000652219
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8192, 105.398, 0.000649659
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9741, 50.2525, 0.00158078
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11585, 102.396, 0.00166775
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 13777, 48.408, 0.00186729
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16384, 83.2001, 0.00167463
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19483, 75.1435, 0.00296001
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23170, 57.7327, 0.00213374
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 27554, 131.97, 0.00230041
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32768, 114.539, 0.00210036
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38967, 204.035, 0.00377443
