# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16, 5.08428, 0.000146346
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19, 4.44305, 4.4319e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 22, 3.74936, 4.8591e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 26, 6.00059, 8.579e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32, 5.12512, 0.000148393
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38, 12.0709, 9.121e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 45, 6.4673, 0.000122257
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 53, 10.349, 0.000154458
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 64, 8.48267, 0.000271684
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 76, 0.770689, 0.000250175
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 90, 8.68704, 0.000359858
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 107, 6.6972, 0.000428106
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 128, 6.99139, 0.000745323
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 152, 15.2411, 0.00101333
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 181, 4.25256, 0.00117294
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 215, 6.5401, 0.00164853
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 256, 7.77228, 0.00269485
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 304, 7.41879, 0.00354013
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 362, 17.4657, 0.00456388
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 430, 18.7009, 0.00648834
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 512, 6.38456, 0.00968128
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 608, 21.7851, 0.0132515
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 724, 8.56682, 0.0176471
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 861, 10.009, 0.024298
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1024, 15.0743, 0.0362324
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1217, 30.1267, 0.0473896
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1448, 32.4621, 0.0682561
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1722, 26.774, 0.0964039
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2048, 50.2559, 0.138055
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2435, 37.1636, 0.189158
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2896, 19.2577, 0.271058
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 3444, 28.0925, 0.385027
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4096, 41.5433, 0.542816
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4870, 100.905, 0.754956
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 5792, 28.9433, 1.07695
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 6888, 74.038, 1.52877
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 8192, 105.398, 2.15377
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 9741, 59.7546, 3.01692
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 11585, 144.806, 4.26066
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 13777, 81.4108, 6.02409
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16384, 83.2001, 8.56674
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19483, 89.3567, 12.0318
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 23170, 81.6447, 17.0524
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 27554, 221.942, 24.0807
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32768, 114.539, 34.127
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38967, 242.634, 48.1392
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 46340, 151.066, 68.1821
