# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16, 5.08428, 0.000157372
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19, 3.74151, 4.5416e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 22, 2.7268, 2.9547e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 26, 3.69267, 3.3071e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32, 5.12512, 3.9076e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38, 10.1649, 6.6621e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 45, 4.59897, 6.4971e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 53, 6.24848, 6.8232e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 64, 8.48267, 8.4916e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 76, 0.649002, 0.0001374
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 90, 6.17745, 0.000136661
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 107, 4.0058, 0.000150427
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 128, 6.99139, 0.00017541
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 152, 12.8346, 0.000291395
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 181, 3.00734, 0.000299813
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 215, 3.89364, 0.000324971
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 256, 7.77228, 0.000376208
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 304, 6.2474, 0.000637698
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 362, 12.3514, 0.00116707
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 430, 11.1336, 0.00126501
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 512, 6.38456, 0.00147658
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 608, 18.3453, 0.0023622
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 724, 6.05831, 0.00217446
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 861, 5.95193, 0.0015479
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1024, 15.0743, 0.00175612
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1217, 25.349, 0.00260081
