# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16, 5.08428, 0.000165747
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19, 4.44305, 7.4504e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 22, 3.74936, 5.1027e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 26, 6.00059, 6.0824e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32, 5.12512, 0.00018955
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38, 12.0709, 9.2811e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 45, 6.4673, 0.000130202
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 53, 10.349, 0.00015969
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 64, 8.48267, 0.000350212
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 76, 0.770689, 0.000307693
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 90, 8.68704, 0.000397708
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 107, 6.6972, 0.00046099
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 128, 6.99139, 0.000873472
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 152, 15.2411, 0.00108897
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 181, 4.25256, 0.00121058
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 215, 6.5401, 0.00172136
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 256, 7.77228, 0.00275034
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 304, 7.41879, 0.00359147
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 362, 17.4657, 0.00454222
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 430, 18.7009, 0.00656858
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 512, 6.38456, 0.00966236
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 608, 21.7851, 0.0130588
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 724, 8.56682, 0.0174357
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 861, 10.009, 0.0242798
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1024, 15.0743, 0.0361603
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1217, 30.1267, 0.0473497
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1448, 32.4621, 0.068528
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1722, 26.774, 0.0961796
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2048, 50.2559, 0.137594
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2435, 37.1636, 0.189286
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2896, 19.2577, 0.271592
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 3444, 28.0925, 0.384526
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4096, 41.5433, 0.542839
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4870, 100.905, 0.756439
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 5792, 28.9433, 1.07643
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 6888, 74.038, 1.53146
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 8192, 105.398, 2.15045
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 9741, 59.7546, 3.0158
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 11585, 144.806, 4.254
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 13777, 81.4108, 6.0171
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16384, 83.2001, 8.54585
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19483, 89.3567, 12.0255
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 23170, 81.6447, 17.0212
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 27554, 221.942, 24.0725
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32768, 114.539, 34.1238
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38967, 242.634, 48.1483
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 46340, 151.066, 68.1583
