# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16, 5.08428, 0.000111585
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19, 3.74151, 2.5897e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 22, 2.7268, 2.1905e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 26, 3.69267, 2.9454e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32, 5.12512, 2.9819e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38, 10.1649, 4.9548e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 45, 4.59897, 4.9553e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 53, 6.24848, 6.2624e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 64, 8.48267, 7.114e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 76, 0.649002, 9.6946e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 90, 6.17745, 9.9348e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 107, 4.0058, 0.00011643
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 128, 6.99139, 0.000131931
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 152, 12.8346, 0.000216076
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 181, 3.00734, 0.000225954
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 215, 3.89364, 0.000275197
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 256, 7.77228, 0.000321809
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 304, 6.2474, 0.000502206
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 362, 12.3514, 0.000510391
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 430, 11.1336, 0.000587347
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 512, 6.38456, 0.000650917
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 608, 18.3453, 0.00105987
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 724, 6.05831, 0.00115945
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 861, 5.95193, 0.0012723
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1024, 15.0743, 0.00148881
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1217, 25.349, 0.00235546
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1448, 22.9566, 0.00240188
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1722, 15.9214, 0.00272624
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2048, 50.2559, 0.00305807
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2435, 31.2571, 0.00495428
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2896, 13.6187, 0.00534327
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3444, 16.7054, 0.00613537
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4096, 41.5433, 0.00667119
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4870, 84.8676, 0.0108255
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5792, 20.4682, 0.0114787
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 6888, 44.0272, 0.0127094
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8192, 105.398, 0.0142418
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9741, 50.2525, 0.0232234
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11585, 102.396, 0.0244314
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 13777, 48.408, 0.028114
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16384, 83.2001, 0.0305734
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19483, 75.1435, 0.0500801
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23170, 57.7327, 0.0523208
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 27554, 131.97, 0.0595132
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32768, 114.539, 0.0647787
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38967, 204.035, 0.106198
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 46340, 106.822, 0.110573
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 55108, 91.965, 0.124357
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 65536, 61.2098, 0.138117
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 77935, 232.701, 0.224901
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 92681, 34.833, 0.235052
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 110217, 158.456, 0.262966
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 131072, 343.686, 0.289373
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 155871, 106.199, 0.466358
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 185363, 146.588, 0.494632
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 220435, 118.499, 0.557945
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 262144, 313.594, 0.610694
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 311743, 382.887, 0.988824
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 370727, 280.517, 1.03952
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 440871, 118.337, 1.22337
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 524288, 309.047, 1.27895
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 623487, 655.52, 2.11023
