# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16, 5.08428, 0.000155443
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19, 4.44305, 3.5138e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 22, 3.74936, 5.3091e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 26, 6.00059, 6.9511e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32, 5.12512, 0.000158699
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38, 12.0709, 0.000122299
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 45, 6.4673, 0.000150845
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 53, 10.349, 0.000185732
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 64, 8.48267, 0.000468002
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 76, 0.770689, 0.000441486
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 90, 8.68704, 0.000587423
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 107, 6.6972, 0.000664365
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 128, 6.99139, 0.00124784
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 152, 15.2411, 0.00203196
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 181, 4.25256, 0.00310845
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 215, 6.5401, 0.00269794
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 256, 7.77228, 0.00421607
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 304, 7.41879, 0.00561414
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 362, 17.4657, 0.0069074
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 430, 18.7009, 0.00998113
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 512, 6.38456, 0.0149828
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 608, 21.7851, 0.0206823
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 724, 8.56682, 0.0273504
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 861, 10.009, 0.0380448
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1024, 15.0743, 0.056438
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1217, 30.1267, 0.074673
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1448, 32.4621, 0.108501
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1722, 26.774, 0.15267
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2048, 50.2559, 0.219094
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2435, 37.1636, 0.297833
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2896, 19.2577, 0.428074
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 3444, 28.0925, 0.608683
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4096, 41.5433, 0.861453
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4870, 100.905, 1.19205
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 5792, 28.9433, 1.6999
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 6888, 74.038, 2.42385
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 8192, 105.398, 3.3966
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 9741, 59.7546, 4.78
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 11585, 144.806, 6.7419
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 13777, 81.4108, 9.50845
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16384, 83.2001, 13.5218
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19483, 89.3567, 18.9994
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 23170, 81.6447, 26.9285
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 27554, 221.942, 38.0253
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32768, 114.539, 53.8941
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38967, 242.634, 76.0092
