# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16, 5.08428, 2.5254e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19, 3.74151, 6.876e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 22, 2.7268, 6.234e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 26, 3.69267, 6.156e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32, 5.12512, 5.698e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38, 10.1649, 1.0716e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 45, 4.59897, 1.1576e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 53, 6.24848, 1.3591e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 64, 8.48267, 1.2116e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 76, 0.649002, 1.9585e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 90, 6.17745, 2.4868e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 107, 4.0058, 2.4937e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 128, 6.99139, 2.5174e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 152, 12.8346, 4.1253e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 181, 3.00734, 5.0237e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 215, 3.89364, 5.1523e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 256, 7.77228, 5.2495e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 304, 6.2474, 8.6326e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 362, 12.3514, 0.000100972
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 430, 11.1336, 0.000107092
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 512, 6.38456, 0.000128258
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 608, 18.3453, 0.000179957
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 724, 6.05831, 0.000208665
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 861, 5.95193, 0.000223345
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1024, 15.0743, 0.000227992
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1217, 25.349, 0.000377104
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1448, 22.9566, 0.000434275
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1722, 15.9214, 0.000464498
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2048, 50.2559, 0.000475373
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2435, 31.2571, 0.000778703
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2896, 13.6187, 0.000931994
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3444, 16.7054, 0.000982464
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4096, 41.5433, 0.00100254
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4870, 84.8676, 0.00160995
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5792, 20.4682, 0.00173192
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 6888, 44.0272, 0.00181632
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8192, 105.398, 0.00189109
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9741, 50.2525, 0.00310237
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11585, 102.396, 0.00323718
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 13777, 48.408, 0.00297354
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16384, 83.2001, 0.00299756
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19483, 75.1435, 0.004928
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23170, 57.7327, 0.00585181
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 27554, 131.97, 0.00620288
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32768, 114.539, 0.00618026
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38967, 204.035, 0.0101547
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 46340, 106.822, 0.012002
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 55108, 91.965, 0.0123931
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 65536, 61.2098, 0.012659
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 77935, 232.701, 0.0216292
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 92681, 34.833, 0.0248253
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 110217, 158.456, 0.0260384
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 131072, 343.686, 0.0261275
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 155871, 106.199, 0.0450162
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 185363, 146.588, 0.0527116
