# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16, 5.08428, 0.000161354
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19, 4.44305, 5.5998e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 22, 3.74936, 5.3848e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 26, 6.00059, 8.8908e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32, 5.12512, 0.000147219
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38, 12.0709, 8.7425e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 45, 6.4673, 0.000128585
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 53, 10.349, 0.000154022
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 64, 8.48267, 0.000295412
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 76, 0.770689, 0.000274244
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 90, 8.68704, 0.000385358
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 107, 6.6972, 0.000446757
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 128, 6.99139, 0.000772717
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 152, 15.2411, 0.00102139
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 181, 4.25256, 0.00118626
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 215, 6.5401, 0.00147235
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 256, 7.77228, 0.00237198
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 304, 7.41879, 0.00321558
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 362, 17.4657, 0.00411909
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 430, 18.7009, 0.00588784
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 512, 6.38456, 0.00870353
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 608, 21.7851, 0.0121606
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 724, 8.56682, 0.016295
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 861, 10.009, 0.0227508
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1024, 15.0743, 0.0332399
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1217, 30.1267, 0.044443
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1448, 32.4621, 0.064491
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1722, 26.774, 0.0907135
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2048, 50.2559, 0.129906
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2435, 37.1636, 0.178457
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2896, 19.2577, 0.255274
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 3444, 28.0925, 0.363071
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4096, 41.5433, 0.516529
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4870, 100.905, 0.714474
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 5792, 28.9433, 1.01577
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 6888, 74.038, 1.44308
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 8192, 105.398, 2.02901
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 9741, 59.7546, 2.84374
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 11585, 144.806, 4.02788
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 13777, 81.4108, 5.69917
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16384, 83.2001, 8.08139
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19483, 89.3567, 11.3632
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 23170, 81.6447, 16.0934
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 27554, 221.942, 22.7346
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32768, 114.539, 32.2533
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38967, 242.634, 46.0673
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 46340, 151.066, 64.3292
