# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16, 5.08428, 0.000136595
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19, 4.44305, 3.2948e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 22, 3.74936, 5.4924e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 26, 6.00059, 7.1662e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32, 5.12512, 0.00015611
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 38, 12.0709, 0.000137121
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 45, 6.4673, 0.000194694
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 53, 10.349, 0.000216897
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 64, 8.48267, 0.000897638
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 76, 0.770689, 0.00115395
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 90, 8.68704, 0.00157642
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 107, 6.6972, 0.0017843
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 128, 6.99139, 0.00340478
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 152, 15.2411, 0.00390919
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 181, 4.25256, 0.00248009
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 215, 6.5401, 0.00352209
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 256, 7.77228, 0.00586525
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 304, 7.41879, 0.00804084
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 362, 17.4657, 0.0099218
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 430, 18.7009, 0.0142453
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 512, 6.38456, 0.0215149
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 608, 21.7851, 0.0302388
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 724, 8.56682, 0.0398027
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 861, 10.009, 0.0553792
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1024, 15.0743, 0.0821133
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1217, 30.1267, 0.108471
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1448, 32.4621, 0.157577
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1722, 26.774, 0.221998
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2048, 50.2559, 0.31846
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2435, 37.1636, 0.43378
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2896, 19.2577, 0.623695
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 3444, 28.0925, 0.88726
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4096, 41.5433, 1.2496
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4870, 100.905, 1.73732
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 5792, 28.9433, 2.48167
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 6888, 74.038, 3.52754
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 8192, 105.398, 4.95142
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 9741, 59.7546, 6.94523
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 11585, 144.806, 9.80731
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 13777, 81.4108, 13.8546
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16384, 83.2001, 19.7332
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19483, 89.3567, 27.727
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 23170, 81.6447, 39.2661
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 27554, 221.942, 55.4654
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32768, 114.539, 78.6619
