# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16, 5.08428, 1.2822e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19, 3.74151, 2.143e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 22, 2.7268, 1.651e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 26, 3.69267, 1.967e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32, 5.12512, 1.831e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38, 10.1649, 3.976e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 45, 4.59897, 4.077e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 53, 6.24848, 3.549e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 64, 8.48267, 3.647e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 76, 0.649002, 4.8716e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 90, 6.17745, 2.1892e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 107, 4.0058, 7.85e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 128, 6.99139, 8.113e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 152, 12.8346, 5.5907e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 181, 3.00734, 1.6369e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 215, 3.89364, 0.000196343
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 256, 7.77228, 2.5608e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 304, 6.2474, 3.8829e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 362, 12.3514, 2.6375e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 430, 11.1336, 3.0419e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 512, 6.38456, 2.7524e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 608, 18.3453, 5.1851e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 724, 6.05831, 5.1028e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 861, 5.95193, 5.5585e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1024, 15.0743, 5.349e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1217, 25.349, 0.000114506
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1448, 22.9566, 0.000104888
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1722, 15.9214, 0.000104406
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2048, 50.2559, 0.00010705
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2435, 31.2571, 0.000186111
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2896, 13.6187, 0.000188059
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3444, 16.7054, 0.000316693
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4096, 41.5433, 0.000410536
