# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16, 5.08428, 0.000143837
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19, 4.44305, 3.375e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 22, 3.74936, 5.368e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 26, 6.00059, 7.268e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32, 5.12512, 0.000158514
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38, 12.0709, 0.000116818
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 45, 6.4673, 0.000171528
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 53, 10.349, 0.000204748
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 64, 8.48267, 0.000432139
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 76, 0.770689, 0.00043991
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 90, 8.68704, 0.000615722
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 107, 6.6972, 0.000663618
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 128, 6.99139, 0.00124712
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 152, 15.2411, 0.00154714
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 181, 4.25256, 0.00179681
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 215, 6.5401, 0.00261343
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 256, 7.77228, 0.00420115
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 304, 7.41879, 0.00558403
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 362, 17.4657, 0.00692067
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 430, 18.7009, 0.00992015
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 512, 6.38456, 0.0150352
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 608, 21.7851, 0.0208803
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 724, 8.56682, 0.0274749
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 861, 10.009, 0.0383343
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1024, 15.0743, 0.0568083
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1217, 30.1267, 0.0746349
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1448, 32.4621, 0.108478
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1722, 26.774, 0.152576
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2048, 50.2559, 0.218715
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2435, 37.1636, 0.297358
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2896, 19.2577, 0.427367
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 3444, 28.0925, 0.607668
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4096, 41.5433, 0.856308
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4870, 100.905, 1.19056
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 5792, 28.9433, 1.69757
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 6888, 74.038, 2.41811
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 8192, 105.398, 3.39322
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 9741, 59.7546, 4.74879
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 11585, 144.806, 6.718
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 13777, 81.4108, 9.48913
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16384, 83.2001, 13.4977
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19483, 89.3567, 18.9653
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 23170, 81.6447, 26.8758
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 27554, 221.942, 37.9625
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32768, 114.539, 54.2186
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38967, 242.634, 75.9141
