# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16, 5.08428, 0.000152872
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19, 4.44305, 3.5344e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 22, 3.74936, 5.3622e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 26, 6.00059, 7.1464e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32, 5.12512, 0.000155881
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38, 12.0709, 0.00010423
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 45, 6.4673, 0.000151702
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 53, 10.349, 0.000184815
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 64, 8.48267, 0.000432383
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 76, 0.770689, 0.000440655
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 90, 8.68704, 0.00110619
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 107, 6.6972, 0.00307143
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 128, 6.99139, 0.00462931
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 152, 15.2411, 0.00163538
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 181, 4.25256, 0.00175429
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 215, 6.5401, 0.00256893
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 256, 7.77228, 0.00422548
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 304, 7.41879, 0.00557178
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 362, 17.4657, 0.00687709
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 430, 18.7009, 0.00995299
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 512, 6.38456, 0.0149752
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 608, 21.7851, 0.020663
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 724, 8.56682, 0.0273439
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 861, 10.009, 0.038045
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1024, 15.0743, 0.0564099
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1217, 30.1267, 0.0746258
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1448, 32.4621, 0.108354
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1722, 26.774, 0.152561
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2048, 50.2559, 0.218667
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2435, 37.1636, 0.297217
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2896, 19.2577, 0.427351
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 3444, 28.0925, 0.607621
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4096, 41.5433, 0.856361
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4870, 100.905, 1.19052
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 5792, 28.9433, 1.69806
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 6888, 74.038, 2.41865
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 8192, 105.398, 3.39247
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 9741, 59.7546, 4.74756
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 11585, 144.806, 6.72105
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 13777, 81.4108, 9.49098
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16384, 83.2001, 13.4982
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19483, 89.3567, 18.9734
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 23170, 81.6447, 26.8749
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 27554, 221.942, 37.9681
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32768, 114.539, 53.8291
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38967, 242.634, 75.9032
