# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16, 5.08428, 0.000516693
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19, 4.44305, 0.000255984
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 22, 3.74936, 0.000437376
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 26, 6.00059, 0.00060674
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 32, 5.12512, 0.00141629
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 38, 12.0709, 0.0012718
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 45, 6.4673, 0.00171953
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 53, 10.349, 0.00202219
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 64, 8.48267, 0.00229037
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 76, 0.770689, 0.00113239
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 90, 8.68704, 0.00148935
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 107, 6.6972, 0.00168708
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 128, 6.99139, 0.00323213
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 152, 15.2411, 0.00417863
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 181, 4.25256, 0.00479919
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 215, 6.5401, 0.00694109
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 256, 7.77228, 0.011507
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 304, 7.41879, 0.0157093
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 362, 17.4657, 0.0195028
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 430, 18.7009, 0.0280594
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 512, 6.38456, 0.0425918
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 608, 21.7851, 0.0595797
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 724, 8.56682, 0.0785675
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 861, 10.009, 0.109615
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1024, 15.0743, 0.162499
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1217, 30.1267, 0.215173
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1448, 32.4621, 0.312762
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1722, 26.774, 0.44045
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2048, 50.2559, 0.632424
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2435, 37.1636, 0.864047
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2896, 19.2577, 1.2418
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 3444, 28.0925, 1.77656
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4096, 41.5433, 2.49003
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4870, 100.905, 3.46256
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 5792, 28.9433, 4.94212
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 6888, 74.038, 7.02996
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 8192, 105.398, 9.87079
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 9741, 59.7546, 13.8337
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 11585, 144.806, 19.554
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 13777, 81.4108, 27.6169
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16384, 83.2001, 39.3139
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19483, 89.3567, 55.2198
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 23170, 81.6447, 78.2632
