# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16, 5.08428, 4.6467e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19, 3.74151, 1.1802e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 22, 2.7268, 7.204e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 26, 3.69267, 8.25e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32, 5.12512, 5.98e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38, 10.1649, 1.277e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 45, 4.59897, 1.0155e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 53, 6.24848, 1.0414e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 64, 8.48267, 1.0476e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 76, 0.649002, 1.8883e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 90, 6.17745, 1.5451e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 107, 4.0058, 2.0894e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 128, 6.99139, 2.6533e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 152, 12.8346, 2.7337e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 181, 3.00734, 2.7292e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 215, 3.89364, 3.3716e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 256, 7.77228, 3.4e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 304, 6.2474, 5.5989e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 362, 12.3514, 5.3672e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 430, 11.1336, 6.56e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 512, 6.38456, 6.8364e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 608, 18.3453, 0.000107306
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 724, 6.05831, 0.000109366
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 861, 5.95193, 0.000134162
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1024, 15.0743, 0.000137423
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1217, 25.349, 0.00022115
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1448, 22.9566, 0.000214897
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1722, 15.9214, 0.000272411
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2048, 50.2559, 0.000272266
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2435, 31.2571, 0.000459882
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2896, 13.6187, 0.0004639
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3444, 16.7054, 0.000917845
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4096, 41.5433, 0.00119009
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4870, 84.8676, 0.00197082
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5792, 20.4682, 0.00194553
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 6888, 44.0272, 0.00236105
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8192, 105.398, 0.00245943
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9741, 50.2525, 0.00213506
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11585, 102.396, 0.00199292
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 13777, 48.408, 0.00244775
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16384, 83.2001, 0.00239846
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19483, 75.1435, 0.00394974
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23170, 57.7327, 0.00408513
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 27554, 131.97, 0.00507058
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32768, 114.539, 0.00487146
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38967, 204.035, 0.00812507
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 46340, 106.822, 0.00836888
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 55108, 91.965, 0.0099408
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 65536, 61.2098, 0.00998944
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 77935, 232.701, 0.0167178
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 92681, 34.833, 0.0165871
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 110217, 158.456, 0.0205064
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 131072, 343.686, 0.0203991
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 155871, 106.199, 0.0330964
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 185363, 146.588, 0.0345645
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 220435, 118.499, 0.0414038
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 262144, 313.594, 0.0442992
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 311743, 382.887, 0.077712
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 370727, 280.517, 0.0798383
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 440871, 118.337, 0.0992761
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 524288, 309.047, 0.105972
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 623487, 655.52, 0.162781
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 741455, 96.6169, 0.166321
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 881743, 161.942, 0.197765
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1048576, 550.877, 0.215936
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1246974, 103.408, 0.344704
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1482910, 265.466, 0.337836
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1763487, 1022.81, 0.404156
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2097152, 1672.13, 0.421668
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2493948, 1085.24, 0.679673
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2965820, 473.371, 0.689573
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3526975, 836.634, 0.814153
